frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,94.66150665283203,6.366307735443115,5.984730243682861,59.77818298339844,-4.369748592376709,-4.960370063781738,33.35941696166992,-6.113141059875488,-21.86723518371582,15.895702362060547,-11.970056533813477,-42.15941619873047,-6.970614433288574,-24.42108726501465,-65.25112915039062,51.07212829589844,-39.46316909790039,-57.25025939941406,42.01591873168945,-71.0420150756836,-62.34641647338867,30.90561866760254,-90.50469207763672,-58.97553253173828,20.565465927124023,-112.30339050292969,-56.63731384277344,70.75120544433594,-53.85661697387695,-60.3823356628418,70.11541748046875,-85.47249603271484,-65.02804565429688,61.285518646240234,-107.30509948730469,-63.73406219482422,51.886619567871094,-131.66664123535156,-58.312156677246094,92.03608703613281,-59.358680725097656,-45.50080108642578,92.91761779785156,-87.58972930908203,-49.088260650634766,89.69790649414062,-112.03959655761719,-44.18622589111328,82.94010925292969,-135.06475830078125,-43.164703369140625,106.07072448730469,-63.71066665649414,-30.118762969970703,115.21015930175781,-82.94574737548828,-32.10253143310547,114.67807006835938,-101.66265106201172,-27.032398223876953,110.5679702758789,-115.8676986694336,-14.57811164855957
1,94.1019058227539,6.319897651672363,5.986967086791992,59.26078796386719,-3.0702216625213623,-5.099016189575195,32.806941986083984,-4.55350399017334,-21.55013084411621,16.41335105895996,-13.055875778198242,-41.60270690917969,-7.299378395080566,-25.72087860107422,-63.529083251953125,49.66340255737305,-36.756629943847656,-57.576351165771484,41.34086990356445,-67.53932189941406,-66.3669662475586,31.02248191833496,-86.80191802978516,-60.708702087402344,20.61869239807129,-108.10564422607422,-56.544952392578125,68.66818237304688,-51.596885681152344,-60.968929290771484,69.34845733642578,-83.13308715820312,-65.2999038696289,61.39668655395508,-105.22126770019531,-63.92629623413086,51.62834930419922,-128.9238739013672,-57.0615234375,89.56584167480469,-57.96590042114258,-46.37339401245117,91.77178192138672,-85.98208618164062,-49.95417022705078,88.94923400878906,-110.35223388671875,-44.96591567993164,80.03875732421875,-128.91636657714844,-56.690147399902344,103.36512756347656,-62.970855712890625,-31.256471633911133,113.71935272216797,-81.41398620605469,-33.84164047241211,113.6281967163086,-100.00690460205078,-28.576080322265625,109.1504135131836,-114.092529296875,-16.408100128173828
2,93.92757415771484,6.308788299560547,5.978331089019775,59.295475006103516,-3.712099075317383,-4.907889366149902,32.83749008178711,-5.226851463317871,-21.240293502807617,16.568946838378906,-13.890758514404297,-41.26660919189453,-6.400533199310303,-25.83549690246582,-64.38823699951172,50.07502746582031,-37.420108795166016,-57.28763198852539,40.99488067626953,-67.93225860595703,-66.08601379394531,30.49604606628418,-87.13155364990234,-60.65818405151367,20.018171310424805,-108.43855285644531,-56.81900405883789,69.29480743408203,-51.84247970581055,-60.813316345214844,68.88579559326172,-83.32951354980469,-65.1343002319336,60.7540397644043,-105.31507110595703,-63.72309494018555,51.162513732910156,-129.1546173095703,-57.17280197143555,90.3427505493164,-57.81233215332031,-46.40040969848633,91.09335327148438,-85.86371612548828,-49.752201080322266,88.06002807617188,-110.22467803955078,-45.10245132446289,81.33548736572266,-132.77291870117188,-41.36357498168945,104.2959213256836,-62.56837463378906,-31.431049346923828,113.65010833740234,-81.51951599121094,-33.87977981567383,112.87937927246094,-100.00104522705078,-28.3832950592041,108.57599639892578,-113.86943054199219,-15.759020805358887
3,93.80133056640625,6.300580978393555,5.977758884429932,59.28603744506836,-3.8221826553344727,-4.925734043121338,33.141544342041016,-5.559800624847412,-21.648595809936523,17.510427474975586,-14.714090347290039,-41.92029571533203,-4.6796722412109375,-27.019378662109375,-65.571533203125,50.292510986328125,-37.822532653808594,-57.021202087402344,41.539878845214844,-68.32890319824219,-66.0181884765625,31.376615524291992,-87.6005630493164,-60.301979064941406,20.846940994262695,-108.67620849609375,-55.62013626098633,69.4892807006836,-52.21607971191406,-60.40827178955078,69.44807434082031,-83.64772033691406,-64.94149780273438,61.480873107910156,-105.64644622802734,-63.1120491027832,51.67074203491211,-129.22132873535156,-56.087284088134766,90.46174621582031,-58.05531692504883,-45.95055389404297,91.13697052001953,-86.03948211669922,-49.60233688354492,87.88259887695312,-110.19107818603516,-44.197017669677734,78.98173522949219,-129.4498748779297,-54.768611907958984,104.36548614501953,-62.68455123901367,-30.965673446655273,114.0556411743164,-81.44194793701172,-33.42210388183594,113.27692413330078,-99.89375305175781,-27.885066986083984,108.67354583740234,-113.09658813476562,-14.63945198059082
4,93.67342376708984,6.291158199310303,5.9790120124816895,59.367835998535156,-4.278663158416748,-4.87233829498291,33.32297134399414,-6.242098808288574,-21.62746238708496,17.54296875,-15.299612998962402,-41.78169250488281,-4.454880714416504,-27.47731590270996,-65.64039611816406,50.80800247192383,-38.1780891418457,-56.981170654296875,42.48195266723633,-68.57994079589844,-66.57131958007812,32.15810012817383,-87.66730499267578,-60.61007308959961,21.533458709716797,-108.74666595458984,-56.334922790527344,70.15170288085938,-52.24831008911133,-60.46701431274414,69.92227935791016,-83.58084106445312,-65.40982055664062,62.06401062011719,-105.60674285888672,-63.669124603271484,52.36917495727539,-129.0292205810547,-56.09562301635742,91.19049072265625,-57.81684875488281,-46.131229400634766,91.92996978759766,-85.7353286743164,-49.97692108154297,88.39219665527344,-109.94223022460938,-45.15841293334961,79.40879821777344,-129.42446899414062,-55.219757080078125,105.17279815673828,-62.28485870361328,-31.24587631225586,114.66759490966797,-81.07054901123047,-34.070186614990234,113.7712173461914,-99.54582214355469,-28.684764862060547,108.85759735107422,-112.50833892822266,-15.41610050201416
5,93.5565414428711,6.2798261642456055,5.9873785972595215,59.19999313354492,-4.146564960479736,-4.516155242919922,33.37107849121094,-5.758167266845703,-21.535661697387695,17.705686569213867,-14.592269897460938,-41.835479736328125,-4.772119045257568,-26.281387329101562,-65.42927551269531,50.091697692871094,-38.341888427734375,-56.18965148925781,41.723846435546875,-68.78596496582031,-65.47864532470703,31.448036193847656,-87.85088348388672,-59.42767333984375,21.002336502075195,-109.0038070678711,-55.12436294555664,69.25990295410156,-52.54222106933594,-59.72328567504883,69.40277099609375,-83.86893463134766,-64.63811492919922,61.82191467285156,-105.97081756591797,-62.68678665161133,51.95021057128906,-129.31893920898438,-55.166866302490234,90.32655334472656,-58.12299346923828,-45.55788040161133,91.3996810913086,-86.03694915771484,-49.283912658691406,88.09513854980469,-110.31797790527344,-44.72951126098633,79.26191711425781,-130.0199737548828,-54.44575881958008,104.37873077392578,-62.549644470214844,-30.788999557495117,114.16798400878906,-81.22978210449219,-33.23084259033203,113.37931060791016,-99.73799896240234,-27.973514556884766,108.54764556884766,-113.02884674072266,-15.043057441711426
6,93.59600067138672,6.284850597381592,5.979176044464111,59.34421157836914,-3.9958319664001465,-5.155709266662598,33.44009780883789,-5.159595012664795,-22.147127151489258,17.621110916137695,-13.5155611038208,-42.546443939208984,-4.79862117767334,-25.654621124267578,-65.90392303466797,50.96539306640625,-37.86350631713867,-57.22273635864258,42.05366134643555,-68.0842514038086,-66.77867889404297,31.71673011779785,-87.2493896484375,-61.147705078125,21.535873413085938,-108.60875701904297,-57.13482666015625,70.18545532226562,-52.09731674194336,-60.519134521484375,70.09014892578125,-83.44032287597656,-65.3432388305664,62.3876838684082,-105.53089904785156,-63.82713317871094,52.32493591308594,-129.0400848388672,-57.11032485961914,91.02226257324219,-57.823795318603516,-46.0120735168457,91.9263687133789,-85.772216796875,-49.498268127441406,88.20048522949219,-109.940185546875,-44.677940368652344,79.42488861083984,-129.0146484375,-55.65726089477539,104.82421112060547,-62.3820686340332,-31.020675659179688,114.87583923339844,-80.93805694580078,-33.2882194519043,114.1616439819336,-99.4037857055664,-27.882604598999023,109.23406982421875,-112.72528839111328,-15.01801586151123
7,93.40387725830078,6.2687249183654785,5.976562976837158,59.07966613769531,-2.427004337310791,-5.873333930969238,33.76891326904297,-3.5199484825134277,-23.610361099243164,18.34079360961914,-11.745268821716309,-44.294254302978516,-3.7082507610321045,-24.219621658325195,-67.67487335205078,50.335289001464844,-35.600730895996094,-58.15022659301758,41.807125091552734,-65.83647918701172,-67.8048095703125,31.37887954711914,-84.99406433105469,-62.46244812011719,21.683979034423828,-106.33981323242188,-57.31389236450195,68.90475463867188,-50.61043930053711,-61.1413459777832,68.64029693603516,-81.93626403808594,-65.6906967163086,61.27752685546875,-104.10376739501953,-64.14006042480469,51.892784118652344,-127.91702270507812,-57.57483673095703,89.10413360595703,-57.290122985839844,-46.313350677490234,90.84888458251953,-84.72615814208984,-52.226844787597656,87.40618896484375,-108.763427734375,-46.815834045410156,78.73399353027344,-126.94245910644531,-59.01297378540039,102.35806274414062,-62.497108459472656,-31.139188766479492,113.04838562011719,-80.4924087524414,-34.43858337402344,113.05729675292969,-99.37250518798828,-30.832773208618164,112.13707733154297,-114.9231948852539,-18.369384765625
8,93.59175872802734,6.287894248962402,5.99229097366333,59.45881271362305,-3.749149799346924,-5.603602409362793,34.19248962402344,-4.095221996307373,-23.524477005004883,18.07769775390625,-11.370353698730469,-44.097129821777344,-0.3768131136894226,-20.513648986816406,-72.15570068359375,51.597843170166016,-36.7957878112793,-58.27003479003906,42.248600006103516,-66.69434356689453,-68.36430358886719,33.58114242553711,-86.81660461425781,-63.304229736328125,23.303308486938477,-107.63121795654297,-57.35741424560547,70.78724670410156,-50.99481964111328,-61.63636779785156,70.81319427490234,-82.54981231689453,-64.5683364868164,63.78716278076172,-104.88844299316406,-63.494346618652344,54.557220458984375,-128.25978088378906,-55.250701904296875,91.4466781616211,-56.97968673706055,-47.08999252319336,94.71670532226562,-84.54157257080078,-51.96693420410156,90.83637237548828,-108.46330261230469,-46.12849807739258,83.71414947509766,-129.20716857910156,-37.041900634765625,105.08792114257812,-61.79279708862305,-32.0865364074707,115.20774841308594,-80.0991439819336,-35.6959342956543,115.93717193603516,-98.92759704589844,-31.71225357055664,115.03457641601562,-115.01522064208984,-20.524248123168945
9,95.14013671875,6.472771167755127,5.9945597648620605,59.53057861328125,-6.237750053405762,-1.5991791486740112,34.466453552246094,-9.208650588989258,-20.584455490112305,18.985671997070312,-20.95250701904297,-39.97696304321289,-4.831127643585205,-39.79983901977539,-56.476829528808594,48.128196716308594,-40.521976470947266,-54.65286636352539,39.71012496948242,-71.43792724609375,-63.17610168457031,30.11953353881836,-91.84703063964844,-61.582855224609375,18.58492660522461,-112.3902816772461,-56.36957931518555,68.44795989990234,-53.39706039428711,-60.52254867553711,66.7938232421875,-84.794189453125,-65.33023834228516,57.3136100769043,-106.27701568603516,-66.86653137207031,35.9492073059082,-119.35974884033203,-59.656795501708984,91.6986312866211,-57.95357894897461,-48.365867614746094,90.23180389404297,-85.82041931152344,-53.69771194458008,80.88540649414062,-108.15003204345703,-47.206295013427734,86.44942474365234,-130.1604461669922,-58.25098419189453,107.65106964111328,-61.92722702026367,-34.715789794921875,115.25347900390625,-81.17017364501953,-40.435829162597656,115.98469543457031,-100.24398803710938,-36.6284294128418,108.67628479003906,-114.55255889892578,-28.85951042175293
