frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.22666394710540771,0.5594658255577087,0.5687882304191589,-0.1926901936531067,0.5837820172309875,0.425098717212677,-0.5494011044502258,0.43338555097579956,0.17314627766609192,-0.6689241528511047,0.3308306336402893,-0.08677943050861359,-0.839131236076355,0.20092365145683289,-0.22693350911140442,-0.2379021942615509,0.08961508423089981,-0.05871686339378357,-0.2934625744819641,-0.31177642941474915,-0.06749289482831955,-0.46036267280578613,-0.5125395059585571,0.028871431946754456,-0.5368753671646118,-0.7128791809082031,0.03915032371878624,0.0017692794790491462,-0.0010052509605884552,0.009127326309680939,0.0061486512422561646,-0.38611242175102234,-0.08073993027210236,-0.12356439232826233,-0.5829902291297913,-0.042195871472358704,-0.20030704140663147,-0.7923577427864075,0.024678602814674377,0.2073436826467514,-0.03761707991361618,0.082489013671875,0.2140730619430542,-0.3671140670776367,0.06814853847026825,0.17241612076759338,-0.5689736604690552,0.13893190026283264,0.10109423100948334,-0.7660022974014282,0.1349543035030365,0.40668877959251404,-0.019874580204486847,0.25011399388313293,0.49485039710998535,-0.4138815104961395,0.21207042038440704,0.4009484052658081,-0.5191691517829895,0.30811262130737305,0.3523912727832794,-0.6195446252822876,0.46242353320121765
1,0.22835655510425568,0.5516186952590942,0.5736929178237915,-0.1878853142261505,0.5809892416000366,0.42559880018234253,-0.5457879304885864,0.4330923557281494,0.18255481123924255,-0.6681868433952332,0.299895316362381,-0.09097680449485779,-0.8330106735229492,0.1896497905254364,-0.2042272984981537,-0.24030494689941406,0.09143410623073578,-0.047183774411678314,-0.2930747866630554,-0.31182733178138733,-0.0918520987033844,-0.45610296726226807,-0.511551558971405,0.039007075130939484,-0.5374670028686523,-0.7106175422668457,0.05319365859031677,0.0017600103747099638,-0.0010125205153599381,0.009042058140039444,0.009251593612134457,-0.3903934359550476,-0.07800161838531494,-0.11658871918916702,-0.5828654766082764,-0.03889177367091179,-0.20277905464172363,-0.7997322082519531,0.03991594910621643,0.20654162764549255,-0.03849928453564644,0.0793076902627945,0.21499109268188477,-0.3647412955760956,0.06936736404895782,0.17423361539840698,-0.5679199695587158,0.13943010568618774,0.09217606484889984,-0.7380685210227966,0.07175678014755249,0.38772162795066833,-0.028690051287412643,0.2468356490135193,0.495890736579895,-0.40895533561706543,0.20740628242492676,0.40222421288490295,-0.5171219110488892,0.305713951587677,0.34937572479248047,-0.6224761605262756,0.4600484073162079
2,0.2321927547454834,0.5515422224998474,0.577776312828064,-0.18424057960510254,0.5828169584274292,0.42821821570396423,-0.5451359152793884,0.4335581660270691,0.18834060430526733,-0.6680500507354736,0.2814217209815979,-0.09394621849060059,-0.8276247978210449,0.18649879097938538,-0.2034563273191452,-0.240167498588562,0.09095604717731476,-0.050197672098875046,-0.2952306866645813,-0.3103976845741272,-0.10605747997760773,-0.4563606083393097,-0.5121492743492126,0.04077699035406113,-0.5407618880271912,-0.7121107578277588,0.05578978359699249,0.0017474035266786814,-0.001013374887406826,0.008995241485536098,0.009045855142176151,-0.3913029432296753,-0.07808461785316467,-0.11401870846748352,-0.5846723318099976,-0.03880692645907402,-0.2029765546321869,-0.8048839569091797,0.0436551570892334,0.2061983197927475,-0.039594776928424835,0.07934024184942245,0.21423569321632385,-0.36359652876853943,0.06942664086818695,0.17487861216068268,-0.5672754645347595,0.13678191602230072,0.09802162647247314,-0.7497665882110596,0.11346134543418884,0.39776480197906494,-0.029127128422260284,0.24445092678070068,0.4968935251235962,-0.40963417291641235,0.2043956220149994,0.4028044044971466,-0.5168778300285339,0.30503761768341064,0.3510062098503113,-0.6230515837669373,0.4607592821121216
3,0.23381510376930237,0.553695559501648,0.5781630277633667,-0.18366719782352448,0.5838347673416138,0.4255799651145935,-0.5470888614654541,0.4334031343460083,0.1834188550710678,-0.6617926359176636,0.2667372226715088,-0.10293596982955933,-0.8346900343894958,0.17039835453033447,-0.23165363073349,-0.23689639568328857,0.08929292857646942,-0.052712611854076385,-0.2935188114643097,-0.3093259334564209,-0.11640183627605438,-0.4503958821296692,-0.5110877752304077,0.04168315231800079,-0.5403835773468018,-0.7126649618148804,0.06399428099393845,0.0017087080050259829,-0.0010168065782636404,0.00889122486114502,0.01181871723383665,-0.39301931858062744,-0.08037428557872772,-0.10934145748615265,-0.5855973362922668,-0.03752250596880913,-0.2023775279521942,-0.8075659275054932,0.04944846034049988,0.2053072601556778,-0.03913862630724907,0.0785222202539444,0.21392574906349182,-0.361606240272522,0.06746608763933182,0.17377522587776184,-0.5686666965484619,0.13851714134216309,0.08850255608558655,-0.7357722520828247,0.06410863995552063,0.4024280905723572,-0.028985217213630676,0.2410515993833542,0.4977092444896698,-0.40161240100860596,0.20321430265903473,0.4049575924873352,-0.5146482586860657,0.30465930700302124,0.350044846534729,-0.624492883682251,0.4723917245864868
4,0.2310381531715393,0.5563150644302368,0.5815727710723877,-0.18250837922096252,0.5800518989562988,0.4301895499229431,-0.5485072731971741,0.4309387803077698,0.18527215719223022,-0.6626507043838501,0.25882595777511597,-0.1023780107498169,-0.8405971527099609,0.16206058859825134,-0.24470758438110352,-0.23689457774162292,0.0888778418302536,-0.05258665606379509,-0.29191064834594727,-0.30925896763801575,-0.12468355894088745,-0.44932639598846436,-0.5104304552078247,0.043071500957012177,-0.540969729423523,-0.7109503149986267,0.06397189199924469,0.0016860819887369871,-0.0010164630366489291,0.008800208568572998,0.01106039248406887,-0.39374738931655884,-0.08319590985774994,-0.10736043751239777,-0.5856014490127563,-0.038476817309856415,-0.20226633548736572,-0.8082597255706787,0.05452853441238403,0.20414236187934875,-0.03936225548386574,0.07918399572372437,0.21391978859901428,-0.3602110743522644,0.06612882018089294,0.1718774139881134,-0.5686260461807251,0.13594932854175568,0.08293285965919495,-0.727922797203064,0.03876113519072533,0.4043809771537781,-0.029027994722127914,0.24060919880867004,0.49800437688827515,-0.39808619022369385,0.20032837986946106,0.4054090976715088,-0.5123650431632996,0.30246931314468384,0.34757357835769653,-0.6214929819107056,0.47515445947647095
5,0.23044916987419128,0.5570850968360901,0.5796979665756226,-0.18347594141960144,0.5822221040725708,0.4261399507522583,-0.5490938425064087,0.43246036767959595,0.18004712462425232,-0.6591867804527283,0.25827091932296753,-0.10656203329563141,-0.8460984230041504,0.16280663013458252,-0.25473731756210327,-0.23915106058120728,0.08975854516029358,-0.0438656248152256,-0.29199036955833435,-0.31024786829948425,-0.12623289227485657,-0.4494091868400574,-0.5106600522994995,0.04751615598797798,-0.5418403148651123,-0.7139260172843933,0.06785440444946289,0.0016879839822649956,-0.0010181533871218562,0.008835960179567337,0.011216436512768269,-0.3958374261856079,-0.08385635912418365,-0.10492934286594391,-0.586758553981781,-0.03634268045425415,-0.2027110457420349,-0.808742880821228,0.05927256867289543,0.2028988152742386,-0.03885713964700699,0.07875193655490875,0.2135772854089737,-0.3584549129009247,0.0660870224237442,0.1711483895778656,-0.5702645778656006,0.13386750221252441,0.08053241670131683,-0.7251495122909546,0.02542581781744957,0.40445011854171753,-0.02769281715154648,0.2403011918067932,0.4993632435798645,-0.39730191230773926,0.200571209192276,0.40513861179351807,-0.512252688407898,0.3015824556350708,0.34533190727233887,-0.6231156587600708,0.4762771725654602
6,0.22874608635902405,0.5536489486694336,0.5763818025588989,-0.18862394988536835,0.5813658237457275,0.4197394549846649,-0.5508062839508057,0.4341999888420105,0.1720542162656784,-0.6598919630050659,0.2603203356266022,-0.11695674061775208,-0.8459030985832214,0.16197308897972107,-0.2603016197681427,-0.2372017800807953,0.08892406523227692,-0.05096794292330742,-0.2914365530014038,-0.3085235357284546,-0.132065087556839,-0.44675135612487793,-0.5073983073234558,0.041794463992118835,-0.5373685359954834,-0.7142989635467529,0.06163279339671135,0.0016957672778517008,-0.0010139510268345475,0.008855843916535378,0.01334441639482975,-0.39444273710250854,-0.08548042178153992,-0.10222697257995605,-0.5856409072875977,-0.0395146943628788,-0.2027931809425354,-0.8085004091262817,0.053737103939056396,0.20431774854660034,-0.038390740752220154,0.07845824956893921,0.21387702226638794,-0.3549339473247528,0.06619400531053543,0.1690818965435028,-0.5689412355422974,0.13404211401939392,0.07572582364082336,-0.7227697372436523,0.008897872641682625,0.40719303488731384,-0.02713363617658615,0.2379535734653473,0.5014359951019287,-0.3945602774620056,0.2009354829788208,0.40581125020980835,-0.508824348449707,0.30131953954696655,0.3429104685783386,-0.6246500015258789,0.4797656536102295
7,0.22811394929885864,0.5439193248748779,0.5795678496360779,-0.18250209093093872,0.5710231065750122,0.4122287631034851,-0.5473685264587402,0.4343738555908203,0.16308148205280304,-0.6556139588356018,0.2605780065059662,-0.1290919929742813,-0.8393335342407227,0.1580672562122345,-0.26626724004745483,-0.23888546228408813,0.09258733689785004,-0.04502328857779503,-0.2911168336868286,-0.3111884295940399,-0.13589885830879211,-0.44514593482017517,-0.5026434063911438,0.03712189570069313,-0.5327558517456055,-0.7173410654067993,0.07003399729728699,0.0016651346813887358,-0.0009850857313722372,0.00870375894010067,0.009551666676998138,-0.38976287841796875,-0.08097235858440399,-0.1028636172413826,-0.5858697891235352,-0.036924272775650024,-0.2008333057165146,-0.8101269006729126,0.05365069583058357,0.2048940658569336,-0.04204288125038147,0.0807172879576683,0.2114420235157013,-0.34979039430618286,0.058711741119623184,0.16620691120624542,-0.570445716381073,0.13173508644104004,0.07694444060325623,-0.7072538137435913,-0.0025343974120914936,0.3860679864883423,-0.03924686461687088,0.2406013011932373,0.5006893277168274,-0.39978429675102234,0.19702894985675812,0.4045320749282837,-0.5141587257385254,0.289462685585022,0.3694639205932617,-0.6333316564559937,0.45999497175216675
8,0.21697761118412018,0.5328949689865112,0.577389121055603,-0.1919606477022171,0.54542475938797,0.4104204773902893,-0.5454387664794922,0.43069398403167725,0.15928854048252106,-0.6561129093170166,0.2667848467826843,-0.12536008656024933,-0.8031814098358154,0.1842244565486908,-0.2954009175300598,-0.24157986044883728,0.09439756721258163,-0.040479451417922974,-0.29704853892326355,-0.3111647367477417,-0.1368667185306549,-0.4245317578315735,-0.4922062158584595,0.029317986220121384,-0.526610791683197,-0.7081945538520813,0.07864680886268616,0.0016229888424277306,-0.0009606489911675453,0.008380656130611897,0.007805488537997007,-0.38266777992248535,-0.06686922162771225,-0.10082004964351654,-0.5847398042678833,-0.030508434399962425,-0.19328856468200684,-0.7965908646583557,0.06813409924507141,0.20396310091018677,-0.04802959784865379,0.08212272077798843,0.21718838810920715,-0.3540928363800049,0.05703893303871155,0.16517379879951477,-0.5726872086524963,0.13793762028217316,0.0904102623462677,-0.7007862329483032,0.09575259685516357,0.37442272901535034,-0.049492865800857544,0.2346213161945343,0.49668073654174805,-0.40570592880249023,0.1876906156539917,0.40359511971473694,-0.5127895474433899,0.281269371509552,0.38070082664489746,-0.639426589012146,0.44091907143592834
9,0.23278334736824036,0.5561040639877319,0.5836538672447205,-0.2003507912158966,0.5005992650985718,0.4295547306537628,-0.5313523411750793,0.4233042597770691,0.17328011989593506,-0.6293313503265381,0.2456241399049759,-0.0752088725566864,-0.7834802865982056,0.14083647727966309,-0.17961351573467255,-0.23839111626148224,0.09779857099056244,-0.038362108170986176,-0.302978515625,-0.3138524293899536,-0.11926545947790146,-0.4161720871925354,-0.471042275428772,0.00483326893299818,-0.5196821093559265,-0.6651667356491089,0.06055185943841934,0.001521752099506557,-0.0010021465132012963,0.00778065575286746,-0.002193841617554426,-0.3583904504776001,-0.07241952419281006,-0.10618904232978821,-0.5422744750976562,-0.055345237255096436,-0.1892283707857132,-0.667407751083374,0.012044437229633331,0.21109922230243683,-0.06164450943470001,0.06591325253248215,0.2101975977420807,-0.3537784218788147,0.04157086834311485,0.1409483402967453,-0.5371804237365723,0.12272821366786957,0.1142982468008995,-0.6391686201095581,0.07711072266101837,0.3728073537349701,-0.045018747448921204,0.20224565267562866,0.5059424638748169,-0.4156489372253418,0.1486567109823227,0.42432552576065063,-0.5181834101676941,0.25390538573265076,0.3635196387767792,-0.6280719041824341,0.3803175091743469
