frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.192790687084198,0.6783819198608398,-0.9999985694885254,-0.1841212511062622,-0.07512149214744568,-0.9746055006980896,-0.9594022035598755,0.731267511844635,0.38457736372947693,0.7207486629486084
1,0.31299924850463867,0.5709457397460938,-0.9999991655349731,-0.22714856266975403,-0.09285517781972885,-0.9818037748336792,-0.9753536581993103,0.7223544120788574,0.40338775515556335,0.7730233669281006
2,0.3503156304359436,0.558806836605072,-0.9999994039535522,-0.21299216151237488,-0.07936695963144302,-0.9855318069458008,-0.9837198257446289,0.7208685278892517,0.412945032119751,0.7943569421768188
3,0.3775784969329834,0.5312680006027222,-0.9999995827674866,-0.21860767900943756,-0.08347659558057785,-0.9887770414352417,-0.9896538853645325,0.72617506980896,0.4039071202278137,0.8113917708396912
4,0.40640008449554443,0.49573373794555664,-0.9999996423721313,-0.2190241515636444,-0.08124404400587082,-0.9899210929870605,-0.9921541213989258,0.7188081741333008,0.40839776396751404,0.8196684122085571
5,0.4314665198326111,0.45306122303009033,-0.9999997615814209,-0.25027740001678467,-0.09503164142370224,-0.9915260076522827,-0.9945583343505859,0.7202569246292114,0.4109650254249573,0.8326762914657593
6,0.4222783148288727,0.4855114221572876,-0.9999997615814209,-0.23436537384986877,-0.08925258368253708,-0.992043137550354,-0.9956393241882324,0.7250943183898926,0.4014071226119995,0.8328266143798828
7,0.4647865295410156,0.45165079832077026,-0.9999998807907104,-0.2311895340681076,-0.09516461193561554,-0.9923508167266846,-0.996085524559021,0.7133288383483887,0.406774640083313,0.8386901617050171
8,0.43075042963027954,0.4164440333843231,-0.9999988675117493,-0.22661419212818146,-0.08358296751976013,-0.9871954917907715,-0.9902452230453491,0.6825262308120728,0.3735719323158264,0.805330753326416
9,0.08439901471138,0.4074473977088928,-0.6731599569320679,0.12753215432167053,0.15394005179405212,-0.9671124219894409,-0.9786678552627563,0.5827503800392151,0.25210440158843994,0.5394729375839233
10,-0.045714981853961945,0.35554105043411255,-0.6330397129058838,0.07080186903476715,0.20260131359100342,-0.9545900821685791,-0.9751017093658447,0.5485146045684814,0.21432000398635864,0.5261319279670715
11,0.40839847922325134,-0.26226237416267395,-0.8002631664276123,-0.13338321447372437,0.13447563350200653,-0.9742382764816284,-0.9864262342453003,0.3427448868751526,0.24062438309192657,0.732244074344635
12,0.24938251078128815,0.1828145682811737,-0.689300537109375,0.36661195755004883,0.22852584719657898,-0.966831624507904,-0.9651968479156494,0.4038289189338684,0.10470206290483475,0.45493805408477783
13,0.40713590383529663,0.1280372142791748,-0.8309268951416016,0.12104226648807526,0.16618125140666962,-0.9779257774353027,-0.9804160594940186,0.4357409179210663,0.18574975430965424,0.6385713219642639
14,0.6147254705429077,-0.3855915069580078,-0.7124985456466675,-0.25696954131126404,0.06538213789463043,-0.6595559120178223,-0.7624263167381287,0.04080374538898468,0.28050851821899414,0.7071666717529297
15,0.2973913848400116,0.12727297842502594,-0.6723742485046387,0.1560194194316864,0.1956179291009903,-0.8017183542251587,-0.8619602918624878,0.27671197056770325,0.17255344986915588,0.5532968044281006
16,0.6081886291503906,-0.3832125663757324,-0.8217253088951111,-0.22548827528953552,0.10545867681503296,-0.892006516456604,-0.9248864650726318,0.37772929668426514,0.35942837595939636,0.7564042806625366
17,0.6479013562202454,-0.47379937767982483,-0.9026951193809509,-0.5675445199012756,0.2603677213191986,-0.8859596252441406,-0.9549155235290527,0.2345208376646042,0.5045598149299622,0.861819863319397
18,0.31298601627349854,-0.20346009731292725,-0.7546034455299377,-0.05037689208984375,0.3573085069656372,-0.9370566606521606,-0.9754408597946167,0.3891677260398865,0.27117806673049927,0.7566192150115967
19,0.6191545724868774,-0.5665698051452637,-0.8409691452980042,-0.4635230004787445,0.1541222333908081,-0.9653601050376892,-0.9866359233856201,0.19086681306362152,0.2120552957057953,0.8655476570129395
20,0.792766273021698,-0.7641527652740479,-0.9134647846221924,-0.7080807685852051,0.1584894210100174,-0.9811509847640991,-0.992728054523468,0.34542953968048096,0.4600338935852051,0.9268389344215393
21,0.8872355222702026,-0.8716658353805542,-0.9529126286506653,-0.8411546945571899,0.08830464631319046,-0.9897433519363403,-0.9960430264472961,0.13539256155490875,0.6670652627944946,0.9601900577545166
22,0.7941267490386963,-0.930168092250824,-0.48415830731391907,-0.9091068506240845,0.26119837164878845,-0.9944189190864563,-0.9978468418121338,0.4672479033470154,0.27007627487182617,0.9766618013381958
23,0.369012713432312,-0.9586463570594788,0.17802318930625916,-0.5067193508148193,0.46679478883743286,-0.9969550371170044,-0.9988283514976501,0.5467604398727417,0.05144420266151428,0.9380849599838257
24,0.46631091833114624,-0.5619714856147766,-0.35868605971336365,-0.23504790663719177,0.22447746992111206,-0.9960936903953552,-0.9990634918212891,0.5346915125846863,0.058568075299263,0.8180627822875977
25,0.7095825672149658,-0.7616506218910217,-0.6497621536254883,-0.5837579965591431,-0.1897815763950348,-0.9976412057876587,-0.9994903802871704,0.09650546312332153,0.31313133239746094,0.9009990692138672
26,0.8415781259536743,-0.87030428647995,-0.20740798115730286,-0.7735055685043335,-0.2524842619895935,-0.9986781477928162,-0.9997227191925049,-0.06787090003490448,0.2989436089992523,0.9461195468902588
27,0.902371346950531,-0.9294272065162659,-0.41002005338668823,-0.7646944522857666,-0.0266522616147995,-0.9750875234603882,-0.9991883039474487,-0.2837245762348175,0.41579580307006836,0.9632565379142761
28,0.6383760571479797,-0.9615984559059143,0.23206846415996552,-0.0914447009563446,0.3693506419658661,-0.9864441156387329,-0.9995583295822144,0.29036009311676025,-0.0037078410387039185,0.978569746017456
29,0.8032255172729492,-0.9791041612625122,-0.32958075404167175,-0.505617618560791,0.18609096109867096,-0.9926236867904663,-0.9997596740722656,0.22041667997837067,0.4178065359592438,0.9883388876914978
30,0.7618170380592346,-0.9886296987533569,-0.085027314722538,-0.680895984172821,0.3780125677585602,-0.9959862232208252,-0.9998692274093628,0.5104227066040039,0.1126786544919014,0.9902178049087524
31,0.6531069874763489,-0.9938129782676697,0.2637544274330139,-0.7608351707458496,0.5376766920089722,-0.9978159666061401,-0.9999288320541382,0.7155630588531494,-0.0739731565117836,0.9934591054916382
32,0.8109239339828491,-0.9966334104537964,-0.3123391270637512,-0.859792947769165,0.30849382281303406,-0.9988116025924683,-0.999961256980896,0.7592511177062988,0.15307903289794922,0.9964384436607361
33,0.8971025347709656,-0.9981681108474731,-0.6258153915405273,-0.9189404249191284,0.14136524498462677,-0.9993533492088318,-0.9999788999557495,0.6730327606201172,0.3122308850288391,0.9980618953704834
