joint_id,var_x,var_y,var_z
0,1.1781129,0.21359406,0.18001024
1,0.13673349,0.100374006,0.14144295
2,6.8581386,1.6312089,0.9909024
3,2.1766238,3.9173687,0.91569364
4,2.0549533,1.7716299,11.54196
5,0.8022018,0.21688306,0.16336364
6,0.39678022,2.0985699,2.296089
7,1.4187247,0.9774416,2.5255384
8,3.980465,1.3670944,5.618038
9,0.016102694,0.00644668,0.0024064225
10,0.43114078,2.0365396,0.9106777
11,2.3826537,20.110949,2.2305665
12,1.5242565,1.3325049,0.4869333
13,3.092853,0.33556378,0.23052265
14,1.3395479,0.52898884,0.8864894
15,6.373806,4.332591,18.861689
16,42.164146,0.76784563,0.32234392
17,2.0007408,0.57691085,1.0369517
18,2.3135145,7.4175844,0.8930316
19,0.19886698,0.6529042,0.17774777
20,1.2872995,0.93178034,0.22816247
