frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,90.68148040771484,5.902745246887207,6.31496000289917,122.79151916503906,18.467754364013672,10.837646484375,139.7179718017578,-5.401771545410156,14.840282440185547,151.7595672607422,-13.809284210205078,36.759056091308594,122.54939270019531,-27.014320373535156,29.802576065063477,131.55760192871094,71.38346862792969,36.89884948730469,154.7502899169922,56.71364212036133,53.21604919433594,161.57196044921875,38.18391799926758,63.1816520690918,154.49681091308594,22.585384368896484,48.12085723876953,116.044921875,76.13529205322266,52.580387115478516,127.51435089111328,51.682777404785156,68.97518920898438,138.1719970703125,30.90982437133789,71.52045440673828,151.2715301513672,18.252309799194336,91.58671569824219,97.71241760253906,63.28865051269531,61.91766357421875,118.54981994628906,47.51019287109375,72.69834899902344,140.37155151367188,46.74006652832031,84.51679229736328,161.66287231445312,52.83413314819336,94.49948120117188,85.14140319824219,49.76986312866211,69.05888366699219,98.88848114013672,35.153682708740234,76.26558685302734,112.13029479980469,21.446767807006836,78.2875747680664,126.05804443359375,25.460538864135742,90.94640350341797
1,90.68148040771484,5.902745723724365,6.314959526062012,113.26307678222656,28.642549514770508,-7.189191818237305,121.92576599121094,16.218002319335938,-32.544044494628906,146.0533447265625,22.477994918823242,-41.19221496582031,140.5085906982422,-10.459880828857422,-44.85768127441406,120.46823120117188,82.6631851196289,17.017425537109375,141.92340087890625,89.9709243774414,-5.468757629394531,139.01058959960938,72.04019165039062,-18.08636474609375,122.96012878417969,58.917545318603516,-9.220212936401367,117.49298095703125,82.74003601074219,39.3842658996582,138.11106872558594,68.96107482910156,19.806299209594727,145.30101013183594,55.92218017578125,1.643940806388855,169.4196319580078,51.99806213378906,-10.64706802368164,113.6306381225586,64.99603271484375,55.46327209472656,120.00205993652344,63.22433853149414,27.974245071411133,133.8817138671875,75.41705322265625,11.386615753173828,147.67471313476562,93.84716033935547,2.4021918773651123,112.80477142333984,48.42942810058594,66.26374816894531,127.59922790527344,46.02372741699219,51.1016960144043,134.50364685058594,41.48549270629883,33.8087158203125,133.04080200195312,39.83146667480469,16.259967803955078
2,90.68148040771484,5.902745246887207,6.314958572387695,120.27954864501953,24.128265380859375,5.231564044952393,141.9352264404297,6.840271949768066,-4.987893581390381,164.8953399658203,0.7745027542114258,6.5081305503845215,157.9375,-30.33358383178711,-4.968624591827393,125.09061431884766,76.3906021118164,33.54419708251953,156.4962921142578,72.23497009277344,37.51528549194336,162.20916748046875,54.618438720703125,25.42314338684082,143.0589599609375,47.04108810424805,15.984177589416504,112.79903411865234,77.31236267089844,52.44395065307617,136.55612182617188,56.68251419067383,55.32026290893555,152.0642852783203,40.39996337890625,48.54123306274414,164.20651245117188,20.367431640625,35.96901321411133,99.50762939453125,60.756431579589844,64.17176055908203,124.5147476196289,54.35490417480469,52.63725662231445,148.8997039794922,58.658119201660156,54.457550048828125,167.99359130859375,72.12047576904297,63.340118408203125,91.3833999633789,44.7501106262207,72.51318359375,110.3189468383789,34.959083557128906,72.14957427978516,126.00834655761719,26.0239200592041,65.72154998779297,138.0780487060547,22.132041931152344,53.3597526550293
3,90.68148040771484,5.902745246887207,6.314958572387695,119.19707489013672,25.80221939086914,5.80429744720459,138.73045349121094,3.808612108230591,3.156869649887085,156.89382934570312,-0.9680502414703369,21.687746047973633,144.94088745117188,-31.478759765625,13.144768714904785,116.91429901123047,82.98412322998047,22.571008682250977,146.3221435546875,77.18070220947266,33.564395904541016,149.86349487304688,57.17097091674805,24.831201553344727,131.86607360839844,51.88618850708008,12.129451751708984,101.6561508178711,86.79701232910156,38.75074768066406,119.77737426757812,63.31665802001953,49.63912582397461,132.92721557617188,43.8897819519043,48.51757049560547,150.54029846191406,31.382217407226562,65.02922058105469,87.38438415527344,72.00760650634766,51.63066864013672,112.3543701171875,59.61539077758789,46.90690231323242,136.0146942138672,62.18769454956055,53.980010986328125,155.12445068359375,73.95526123046875,64.74593353271484,78.73551177978516,57.467140197753906,61.90473556518555,96.10602569580078,46.215118408203125,67.024169921875,111.07300567626953,34.38618850708008,65.18579864501953,124.39247131347656,27.10626983642578,55.99113464355469
4,90.68148040771484,5.902745246887207,6.314958572387695,119.13158416748047,25.37749481201172,1.763620376586914,137.44786071777344,3.5446882247924805,-5.990303993225098,157.7647247314453,0.3694491386413574,10.540342330932617,145.23031616210938,-30.880369186401367,7.489863872528076,120.72355651855469,82.0321044921875,20.306114196777344,151.7733917236328,75.6256332397461,24.07704734802246,153.0123291015625,55.45601272583008,15.085351943969727,132.25152587890625,48.81527328491211,8.620582580566406,108.35514831542969,85.56361389160156,38.84484100341797,129.2251434326172,62.33598709106445,43.65968322753906,139.74253845214844,41.72380065917969,39.646968841552734,161.34742736816406,30.05483627319336,51.33563995361328,96.05706024169922,70.5929946899414,53.437278747558594,118.7392349243164,59.170169830322266,41.01073455810547,143.32533264160156,62.630191802978516,40.915836334228516,163.81658935546875,76.10926055908203,45.41181945800781,88.89151000976562,55.868499755859375,64.55613708496094,106.89232635498047,44.895565032958984,67.73678588867188,121.19536590576172,33.41992950439453,62.16482925415039,138.45574951171875,40.00273513793945,66.18865203857422
5,90.68148040771484,5.902745246887207,6.314958572387695,119.21527862548828,25.69826316833496,4.485105991363525,136.0336456298828,1.422805666923523,4.839291095733643,150.3829803466797,-0.5962001085281372,26.887842178344727,135.2421875,-30.359018325805664,21.536865234375,116.66007232666016,84.1897964477539,15.812705993652344,143.57363891601562,74.27162170410156,29.835712432861328,144.951904296875,53.164161682128906,23.372364044189453,126.59710693359375,48.308692932128906,10.740760803222656,101.10606384277344,89.47566986083984,31.280916213989258,116.407470703125,64.9677505493164,44.067291259765625,126.26435089111328,43.69092559814453,45.378089904785156,141.3260955810547,31.307157516479492,64.23249816894531,86.58692169189453,75.9339599609375,45.21355438232422,110.16674041748047,60.73263168334961,41.70762252807617,133.80557250976562,61.45686721801758,49.26660919189453,153.48756408691406,72.08425903320312,60.23627853393555,77.73835754394531,62.40351486206055,56.633487701416016,93.98694610595703,50.90219497680664,64.26594543457031,107.57740020751953,37.398956298828125,63.7406120300293,120.09684753417969,28.26969337463379,55.103336334228516
6,90.68148040771484,5.902745723724365,6.314957618713379,118.76905822753906,26.392101287841797,7.129629135131836,137.89918518066406,3.9319005012512207,5.766622066497803,155.50323486328125,-4.56299352645874,23.488174438476562,144.62762451171875,-34.990570068359375,12.579906463623047,114.35188293457031,83.76598358154297,22.77667999267578,142.47950744628906,77.38140869140625,36.467159271240234,148.48680114746094,57.90530014038086,27.876895904541016,131.91482543945312,52.56061935424805,13.432219505310059,98.09998321533203,87.50502014160156,37.97631072998047,115.16854858398438,63.618473052978516,49.65361404418945,129.3310546875,44.88371276855469,49.76264190673828,140.2266387939453,21.577775955200195,42.9317512512207,83.40242767333984,72.61791229248047,50.25058364868164,108.71112823486328,60.335689544677734,47.422611236572266,131.8351593017578,61.817298889160156,56.34117889404297,149.68795776367188,71.69705963134766,70.64226531982422,74.46424865722656,58.05845642089844,60.24638748168945,90.12242889404297,44.363529205322266,64.917724609375,104.27914428710938,31.495820999145508,63.76730728149414,117.99730682373047,23.47730827331543,55.495731353759766
7,90.68148040771484,5.902745246887207,6.314957618713379,120.28471374511719,23.64344024658203,10.593453407287598,139.46121215820312,1.1818037033081055,10.724119186401367,155.36166381835938,-9.919933319091797,28.613943099975586,146.76528930664062,-40.52070999145508,16.1552734375,119.74239349365234,79.50481414794922,31.45766258239746,145.66197204589844,70.70709991455078,47.893341064453125,153.1963348388672,51.15802001953125,40.803462982177734,139.20835876464844,45.19260025024414,23.971057891845703,102.96185302734375,83.26890563964844,46.06513595581055,117.48321533203125,58.27150344848633,58.813568115234375,130.69810485839844,38.87812042236328,59.73160934448242,145.1245574951172,24.241552352905273,77.49783325195312,86.34525299072266,68.68953704833984,56.04676818847656,111.33332824707031,55.4633674621582,56.26015853881836,133.44998168945312,54.13591003417969,67.4649658203125,150.043212890625,63.73613357543945,83.55430603027344,75.62379455566406,54.13032913208008,64.10061645507812,89.88825988769531,38.80914306640625,68.1425552368164,103.46832275390625,25.285297393798828,68.10653686523438,117.8520736694336,16.57225227355957,61.67850112915039
8,90.68148040771484,5.902745246887207,6.314957618713379,119.82615661621094,24.472780227661133,10.204764366149902,140.49411010742188,3.4609363079071045,8.302521705627441,158.32310485839844,-8.035390853881836,23.989469528198242,151.25518798828125,-38.02352523803711,9.167868614196777,118.18970489501953,79.59869384765625,32.888633728027344,146.5949249267578,73.73242950439453,46.233516693115234,154.91575622558594,55.157997131347656,37.575950622558594,140.4781951904297,48.505619049072266,21.482269287109375,101.79706573486328,82.3403549194336,48.14963912963867,118.5850601196289,57.851070404052734,58.952449798583984,128.20970153808594,36.4287109375,59.12135314941406,143.982177734375,21.198179244995117,75.01728057861328,86.00245666503906,66.90933990478516,58.185359954833984,111.90412902832031,55.731170654296875,56.305931091308594,134.70797729492188,55.39805603027344,66.1207275390625,150.05392456054688,65.72787475585938,83.1333999633789,76.03118133544922,51.75509262084961,66.10414123535156,91.12620544433594,36.749027252197266,67.3328857421875,105.4423599243164,24.157346725463867,65.38067626953125,119.69180297851562,16.883413314819336,57.19138717651367
9,90.68148040771484,5.902745246887207,6.314957618713379,120.03846740722656,24.535036087036133,6.943643093109131,138.20330810546875,1.4889612197875977,3.5973870754241943,155.31239318847656,-13.14261245727539,17.35657501220703,144.35606384277344,-44.13563919067383,7.280077934265137,119.9250259399414,81.20509338378906,25.506916046142578,150.41683959960938,75.73226165771484,33.230506896972656,155.61044311523438,55.72317123413086,25.365259170532227,139.97738647460938,38.6995849609375,28.84494400024414,104.54541015625,85.17349243164062,41.533538818359375,120.32846069335938,59.92808151245117,52.10835647583008,131.82937622070312,39.45589065551758,51.66340637207031,148.30308532714844,24.87824058532715,67.54022979736328,89.40568542480469,70.62747192382812,53.67866134643555,113.82701873779297,57.036705017089844,49.40427780151367,137.57781982421875,55.640872955322266,56.50415802001953,153.81846618652344,68.7322998046875,70.78712463378906,79.94232177734375,56.16485595703125,63.32554626464844,92.21630096435547,39.161705017089844,67.17179107666016,104.93413543701172,24.89841079711914,65.71272277832031,112.84963989257812,23.40790557861328,83.82846069335938
