frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,-0.42424336075782776,-0.19274577498435974,-0.20230919122695923,-0.40318554639816284,0.14595890045166016,0.8721166849136353,-0.08212891966104507,-1.9113982915878296,0.9099586009979248,0.2638126015663147,-0.49699294567108154,0.45426759123802185,-0.927941083908081,-2.746614456176758,-9.869888305664062,-0.2631402015686035,0.3899628818035126,0.2295314073562622,0.46596214175224304,-0.8211174011230469,1.3313207626342773,0.7261649966239929,-1.5986618995666504,0.6406586766242981,-1.6998333930969238,-2.268372058868408,-1.273110032081604,-0.12942810356616974,-0.1367807239294052,-0.0007243485888466239,2.471003293991089,-3.509965658187866,1.6117783784866333,-0.07939796894788742,-0.7518274784088135,0.29670795798301697,0.8731969594955444,-0.7595875263214111,0.8507841229438782,0.027775021269917488,1.2289600372314453,0.05539458245038986,1.6339648962020874,-3.182281017303467,3.684607744216919,0.29543808102607727,-0.15282434225082397,1.317331075668335,0.10552871227264404,0.16872504353523254,1.1558482646942139,0.19969508051872253,0.14525949954986572,0.1026315689086914,-0.02589472010731697,-0.3395252525806427,0.13760235905647278,-0.06176159158349037,-0.7764714956283569,0.4501088559627533,0.8457123041152954,0.280347615480423,1.706168532371521
1,-0.31333741545677185,-0.36209920048713684,-0.02588886022567749,0.4918365180492401,-0.22852864861488342,0.5902088284492493,-0.03594248741865158,-1.9435293674468994,0.9617468118667603,0.2662903070449829,-0.4644380807876587,0.5034789443016052,-0.44216227531433105,-3.2118053436279297,-1.8480606079101562,-0.259568452835083,0.30282050371170044,0.18781369924545288,0.4787515103816986,-0.5770755410194397,1.3670876026153564,-0.5314163565635681,-1.914915919303894,0.07972666621208191,-3.9302561283111572,-1.5580246448516846,-4.825951099395752,-0.13409624993801117,-0.14484594762325287,-0.0013513037702068686,2.0686709880828857,-3.4573981761932373,1.6787490844726562,-0.06566528230905533,-0.7853946685791016,0.31570959091186523,0.9316941499710083,-0.911458432674408,0.7783910632133484,0.02755335532128811,1.2657922506332397,0.09168291836977005,-0.2162761688232422,-4.232480525970459,4.884820461273193,0.275727778673172,-0.2413516342639923,1.3684738874435425,0.32775047421455383,0.27450549602508545,1.2532756328582764,0.2479797750711441,0.1293659806251526,0.03865540027618408,-0.014819320291280746,-0.35627996921539307,0.16432270407676697,-0.047093600034713745,-0.7790864706039429,0.4748798906803131,-0.537300705909729,-1.0529738664627075,0.8547738790512085
2,-0.3286990225315094,-0.2273898869752884,-0.07461875677108765,-0.2409554123878479,-0.6768283843994141,1.2765414714813232,-0.03705897182226181,-1.9700050354003906,0.9554587602615356,0.26585501432418823,-0.4878636598587036,0.48006904125213623,-0.4057226777076721,-3.1770341396331787,-1.7970199584960938,-0.23369690775871277,0.3971329629421234,0.2068144977092743,0.5114067792892456,-0.6527233123779297,1.3202613592147827,-0.4939975440502167,-1.8019514083862305,0.13213081657886505,-3.840646266937256,-1.6014115810394287,-4.67405366897583,-0.1341247260570526,-0.14551767706871033,0.001634585321880877,2.2109954357147217,-3.3954226970672607,1.6623362302780151,-0.06911502033472061,-0.7852985262870789,0.31634044647216797,-0.2151859551668167,-1.1141836643218994,0.2590586245059967,0.025008460506796837,1.2619261741638184,0.11071797460317612,-0.057884931564331055,-4.0992112159729,4.818525791168213,0.297951877117157,-0.28352200984954834,1.3794665336608887,0.3329008221626282,0.38350075483322144,1.1603319644927979,0.26825034618377686,0.13097847998142242,0.06507301330566406,-0.015244361013174057,-0.36568304896354675,0.19178912043571472,-0.06105929985642433,-0.8010934591293335,0.48322299122810364,-0.5742502212524414,-1.0869154930114746,0.8603055477142334
3,-0.27363160252571106,-0.33368441462516785,-0.04519301652908325,-0.2432180941104889,-0.05959360674023628,0.9606533646583557,-0.03768303245306015,-1.942136287689209,0.9635113477706909,0.26158028841018677,-0.4756142497062683,0.48648661375045776,-0.3727666139602661,-3.1353049278259277,-1.7867636680603027,-0.2277100682258606,0.31654033064842224,0.24691614508628845,0.4390474855899811,-0.5774531364440918,1.365251898765564,-0.5451601147651672,-1.8614835739135742,0.10038316249847412,-3.8890764713287354,-1.574952483177185,-4.695313453674316,-0.13208645582199097,-0.14370587468147278,0.0028433133848011494,2.116124391555786,-3.3577394485473633,1.6701675653457642,-0.06373368948698044,-0.7922760248184204,0.30953094363212585,0.911562442779541,-0.8929814696311951,0.8210278749465942,0.01595119573175907,1.2532325983047485,0.09907212108373642,-0.13172730803489685,-4.132384300231934,4.834778785705566,0.29344189167022705,-0.22793492674827576,1.353904366493225,0.33699238300323486,0.3192901015281677,1.1631567478179932,0.2854589819908142,0.14185214042663574,0.046331748366355896,-0.015636395663022995,-0.3663884103298187,0.1718735694885254,-0.05058779567480087,-0.7881196737289429,0.4714702069759369,-0.5498505234718323,-1.0648677349090576,0.8422614336013794
4,-0.31715625524520874,-0.37972891330718994,0.03389012813568115,-0.2408345639705658,-0.717947781085968,1.2456977367401123,-0.049012891948223114,-1.9318281412124634,0.9575256109237671,0.2558823227882385,-0.48082518577575684,0.4695410430431366,-0.30622145533561707,-3.134164810180664,-1.8002729415893555,-0.23497945070266724,0.3163619339466095,0.23612087965011597,0.5004369616508484,-0.6305899620056152,1.3461732864379883,-0.529271125793457,-1.863103985786438,0.17182733118534088,-3.788892984390259,-1.6215802431106567,-4.610598564147949,-0.12865400314331055,-0.13872268795967102,0.0036497176624834538,2.085115432739258,-3.4892425537109375,1.6398361921310425,-0.06529781967401505,-0.7984558343887329,0.30912458896636963,0.8901501297950745,-0.8762052655220032,0.8047746419906616,0.01779121346771717,1.2242478132247925,0.09521014988422394,-0.24744296073913574,-4.173011302947998,4.835143566131592,0.2773573696613312,-0.2538944482803345,1.3717396259307861,0.32660719752311707,0.3451099097728729,1.2773743867874146,0.29364049434661865,0.11018313467502594,0.04533278942108154,0.009928133338689804,-0.3484097421169281,0.18758049607276917,-0.02492421492934227,-0.764520525932312,0.48774614930152893,0.8616399765014648,0.22531592845916748,1.9003688097000122
5,-0.29937291145324707,-0.41724827885627747,0.0062253475189208984,-0.28604552149772644,-0.13461120426654816,0.966187059879303,-0.05896373838186264,-1.9180256128311157,0.9434460401535034,0.25338566303253174,-0.47619760036468506,0.4799509644508362,-0.35349416732788086,-3.169092893600464,-1.7633428573608398,-0.23687881231307983,0.3238268196582794,0.2296677827835083,0.49528756737709045,-0.675358235836029,1.3164927959442139,-0.5247669219970703,-1.8289602994918823,0.15204662084579468,-3.802166223526001,-1.608041763305664,-4.626867294311523,-0.1326839178800583,-0.14406795799732208,0.0019232170889154077,2.040133237838745,-3.501305103302002,1.6949048042297363,-0.06480640918016434,-0.7961047291755676,0.3129357397556305,0.8982563614845276,-0.8948531746864319,0.7960848808288574,-0.0033524297177791595,1.2299126386642456,0.08846873044967651,-0.2719400227069855,-4.207555770874023,4.857998371124268,0.28456130623817444,-0.27380555868148804,1.3577913045883179,0.35590502619743347,0.24754935503005981,1.157299518585205,0.2793245315551758,0.12629421055316925,0.04635205864906311,-0.004317503422498703,-0.3614879548549652,0.1818690001964569,-0.04065375030040741,-0.7875381708145142,0.46972623467445374,-0.5342381000518799,-1.0575429201126099,0.8388795852661133
6,-0.23794087767601013,-0.2639990746974945,-0.04385584592819214,-0.2754080593585968,-0.05873451009392738,0.9284860491752625,-0.015146948397159576,-1.9903059005737305,0.9486070871353149,0.2538105845451355,-0.5007177591323853,0.46913042664527893,-0.4030793309211731,-3.1986610889434814,-1.8157448768615723,-0.23644572496414185,0.34598299860954285,0.19335123896598816,0.46211954951286316,-0.5849011540412903,1.3427526950836182,-0.5271224975585938,-1.7872568368911743,0.17323079705238342,-3.796238899230957,-1.6217244863510132,-4.730287075042725,-0.13292714953422546,-0.14601296186447144,0.003857510630041361,2.0165817737579346,-3.362748622894287,1.6670889854431152,-0.05876947194337845,-0.791811466217041,0.3285118341445923,-0.22214986383914948,-1.086273193359375,0.23122334480285645,-0.01906180940568447,1.298044204711914,0.10283013433218002,-0.262222558259964,-4.119410037994385,4.865009784698486,0.28192150592803955,-0.2618252635002136,1.367719292640686,0.48251184821128845,0.33249586820602417,1.216610312461853,0.2959602475166321,0.10749364644289017,0.018479730933904648,-0.03448720648884773,-0.4064411520957947,0.16858962178230286,-0.07986953854560852,-0.8422161340713501,0.4491982161998749,-0.6029139757156372,-1.132285237312317,0.8176198601722717
7,-0.24643316864967346,-0.14791543781757355,-0.1050613522529602,-0.33690381050109863,-0.012647632509469986,0.8471624851226807,-0.09986170381307602,-1.9151040315628052,0.9367403984069824,0.24183057248592377,-0.4913618564605713,0.4770880341529846,-0.36592480540275574,-3.1198222637176514,-1.740985631942749,-0.25379475951194763,0.2955282926559448,0.20365753769874573,0.4357958137989044,-0.5680768489837646,1.3189820051193237,-0.5019333362579346,-1.850449562072754,0.21306270360946655,-3.5754077434539795,-1.759079098701477,-4.562264919281006,-0.08735895901918411,-0.057959090918302536,-0.09712487459182739,1.9891912937164307,-3.448622941970825,1.6145884990692139,-0.06108727306127548,-0.7892916202545166,0.3133910000324249,0.8525033593177795,-0.8918941020965576,0.8523815274238586,-0.018435033038258553,1.2932255268096924,0.12820756435394287,-0.34951555728912354,-4.181674003601074,4.802257061004639,0.2640342116355896,-0.2933013141155243,1.3588584661483765,0.42473477125167847,0.4276321828365326,1.2068125009536743,0.3114883303642273,0.07670694589614868,0.03107544779777527,-0.03598945587873459,-0.4005053639411926,0.16482612490653992,-0.09333953261375427,-0.8489567041397095,0.44574788212776184,-0.6424893140792847,-1.149680256843567,0.8186079859733582
8,-0.23447918891906738,-0.11687687039375305,-0.09297871589660645,-0.3279944956302643,0.0019805775955319405,0.8187441825866699,-0.05775470286607742,-1.9149631261825562,0.9495383501052856,0.2511783838272095,-0.4881235361099243,0.47439131140708923,-0.5018091797828674,-3.155637741088867,-1.7852108478546143,-0.25126373767852783,0.2849075198173523,0.2554447650909424,0.3598925769329071,-0.4955623745918274,1.353181004524231,-0.5111637711524963,-1.8858445882797241,0.20109911262989044,-3.5442004203796387,-1.8367091417312622,-4.554188251495361,-0.08375664800405502,-0.056133564561605453,-0.09290730208158493,2.024733781814575,-3.396167278289795,1.5616850852966309,0.034967198967933655,-0.853956937789917,0.1335815191268921,0.9080228209495544,-0.9400891065597534,0.8092566132545471,-0.021593786776065826,1.2932268381118774,0.11835921555757523,-0.32362619042396545,-4.155247688293457,4.830758094787598,0.26523083448410034,-0.27862632274627686,1.336794137954712,0.49330905079841614,0.5010250210762024,1.1254799365997314,0.27726835012435913,0.11182840913534164,0.04258376359939575,-0.051479898393154144,-0.4183000326156616,0.1697288453578949,-0.11159400641918182,-0.8485212326049805,0.44441160559654236,-0.6896705031394958,-1.1489572525024414,0.8082796931266785
9,-0.22098341584205627,-0.0791286751627922,0.01578730344772339,-0.20348632335662842,0.07840536534786224,0.8728594183921814,-0.07642055302858353,-1.9228060245513916,0.9758847951889038,0.23826608061790466,-0.4908408522605896,0.44505220651626587,-0.42590075731277466,-3.1222734451293945,-1.7305469512939453,-0.27653899788856506,0.22646310925483704,0.22196057438850403,0.26528218388557434,-0.46396952867507935,1.4700034856796265,-0.512486457824707,-1.9590682983398438,0.19647186994552612,1.226025938987732,-2.9956068992614746,-4.197348594665527,-0.12364926934242249,-0.13867147266864777,0.008249199949204922,2.0854103565216064,-3.5520665645599365,1.5162856578826904,-0.03472922742366791,-0.7535648345947266,0.30719125270843506,0.9391345381736755,-0.8768618702888489,0.8501814007759094,-0.004373644478619099,1.2198230028152466,0.10180673748254776,-0.2839767634868622,-4.213204383850098,4.773619651794434,0.2682802379131317,-0.26460155844688416,1.3139539957046509,0.4201033115386963,0.5920813083648682,0.9982669949531555,0.3058108687400818,0.1232530027627945,0.05150800198316574,0.007210005074739456,-0.39458686113357544,0.20382577180862427,-0.05988752469420433,-0.8024123907089233,0.47639861702919006,0.8706653118133545,0.015956595540046692,0.47838854789733887
