frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,-0.42424336075782776,-0.19274577498435974,-0.20230919122695923,-0.40318554639816284,0.14595890045166016,0.8721166849136353,-0.08212891966104507,-1.9113982915878296,0.9099586009979248,0.2638126015663147,-0.49699294567108154,0.45426759123802185,-0.927941083908081,-2.746614456176758,-9.869888305664062,-0.2631402015686035,0.3899628818035126,0.2295314073562622,0.46596214175224304,-0.8211174011230469,1.3313207626342773,0.7261649966239929,-1.5986618995666504,0.6406586766242981,-1.6998333930969238,-2.268372058868408,-1.273110032081604,-0.12942810356616974,-0.1367807239294052,-0.0007243485888466239,2.471003293991089,-3.509965658187866,1.6117783784866333,-0.07939796894788742,-0.7518274784088135,0.29670795798301697,0.8731969594955444,-0.7595875263214111,0.8507841229438782,0.027775021269917488,1.2289600372314453,0.05539458245038986,1.6339648962020874,-3.182281017303467,3.684607744216919,0.29543808102607727,-0.15282434225082397,1.317331075668335,0.10552871227264404,0.16872504353523254,1.1558482646942139,0.19969508051872253,0.14525949954986572,0.1026315689086914,-0.02589472010731697,-0.3395252525806427,0.13760235905647278,-0.06176159158349037,-0.7764714956283569,0.4501088559627533,0.8457123041152954,0.280347615480423,1.706168532371521
1,-0.37368592619895935,-0.26994702219963074,-0.12188643217086792,0.00481809675693512,-0.024754531681537628,0.7436065673828125,-0.061074428260326385,-1.926045536994934,0.933566689491272,0.26494207978248596,-0.48215252161026,0.476701021194458,-0.7064945697784424,-2.9586758613586426,-6.213067531585693,-0.26151198148727417,0.35023826360702515,0.21051402390003204,0.4717922806739807,-0.7098687887191772,1.3476253747940063,0.1528855264186859,-1.7428290843963623,0.3849529027938843,-2.7165911197662354,-1.9445539712905884,-2.8927037715911865,-0.13155612349510193,-0.14045733213424683,-0.0010101515799760818,2.2875967025756836,-3.4860024452209473,1.6423075199127197,-0.0731378048658371,-0.7671293616294861,0.305370032787323,0.8998634219169617,-0.828819215297699,0.8177831172943115,0.02767397277057171,1.2457503080368042,0.07193693518638611,0.7905162572860718,-3.6610236167907715,4.2317352294921875,0.2864529490470886,-0.19318029284477234,1.3406449556350708,0.2068304419517517,0.21694599092006683,1.2002613544464111,0.2217060923576355,0.1380143016576767,0.07346747070550919,-0.02084590122103691,-0.34716302156448364,0.14978305995464325,-0.05507505685091019,-0.7776635885238647,0.46140092611312866,0.21525369584560394,-0.3274586796760559,1.3180527687072754
2,-0.3531782627105713,-0.25054696202278137,-0.10033905506134033,-0.10721991211175919,-0.3220081031322479,0.9865496158599854,-0.05012676864862442,-1.94608473777771,0.9435464143753052,0.26535823941230774,-0.4847559928894043,0.4782363772392273,-0.5693850517272949,-3.0582165718078613,-4.1999735832214355,-0.24883224070072174,0.3716156482696533,0.20882755517959595,0.4898509085178375,-0.683818519115448,1.335151195526123,-0.14200179278850555,-1.7697805166244507,0.26970174908638,-3.229001522064209,-1.7881295680999756,-3.7047476768493652,-0.13272704184055328,-0.1427641361951828,0.0001954749459400773,2.2526774406433105,-3.4447107315063477,1.651437759399414,-0.07130397856235504,-0.7754119634628296,0.3103709816932678,0.39155837893486023,-0.9589051008224487,0.5630836486816406,0.026458876207470894,1.2531242370605469,0.08961561322212219,0.40376514196395874,-3.8607754707336426,4.4992289543151855,0.2916948199272156,-0.2343633621931076,1.358342170715332,0.26430073380470276,0.2928714454174042,1.1820591688156128,0.24292370676994324,0.13480696082115173,0.06964078545570374,-0.018292389810085297,-0.3556055426597595,0.16893188655376434,-0.05780302733182907,-0.7883442640304565,0.47134870290756226,-0.14464858174324036,-0.6736637353897095,1.1093846559524536
3,-0.31691622734069824,-0.2884458899497986,-0.07520025223493576,-0.1692158728837967,-0.20238414406776428,0.9747445583343506,-0.0444541797041893,-1.9442847967147827,0.9526475667953491,0.2636360228061676,-0.4805886745452881,0.4819973111152649,-0.47975480556488037,-3.093358039855957,-3.09989070892334,-0.23920351266860962,0.34650909900665283,0.22619056701660156,0.4666917324066162,-0.6353309154510498,1.3488729000091553,-0.3257850408554077,-1.811584234237671,0.19251638650894165,-3.529902458190918,-1.690950870513916,-4.156305313110352,-0.13243502378463745,-0.14319342374801636,0.0014025153359398246,2.1904284954071045,-3.405064105987549,1.6599758863449097,-0.06785299628973007,-0.7830995917320251,0.30998802185058594,0.6286067962646484,-0.9288532137870789,0.6806697845458984,0.02166885882616043,1.253173589706421,0.09392644464969635,0.15965622663497925,-3.984590768814087,4.652192115783691,0.29249122738838196,-0.23143291473388672,1.3563191890716553,0.297437846660614,0.3049146234989166,1.1734423637390137,0.2623137831687927,0.13801857829093933,0.05901515856385231,-0.01708163134753704,-0.36052101850509644,0.17027288675308228,-0.054513901472091675,-0.7882418632507324,0.471404105424881,-0.32936346530914307,-0.8519974946975708,0.9876142144203186
4,-0.31702566146850586,-0.3300580382347107,-0.025470444932579994,-0.20186388492584229,-0.43740832805633545,1.0982608795166016,-0.04653231054544449,-1.9386062622070312,0.9548712372779846,0.26010143756866455,-0.48069649934768677,0.47631901502609253,-0.4006481170654297,-3.111959934234619,-2.507448434829712,-0.23727793991565704,0.33276623487472534,0.23071739077568054,0.4820747971534729,-0.6331697106361389,1.347642183303833,-0.4185459613800049,-1.835070013999939,0.183085098862648,-3.647965431213379,-1.6593276262283325,-4.363399028778076,-0.1307114064693451,-0.1411553919315338,0.0024269220884889364,2.142420768737793,-3.4434375762939453,1.6507949829101562,-0.06668819487094879,-0.7900998592376709,0.30959442257881165,0.7478336095809937,-0.9048532247543335,0.7372440695762634,0.019901201128959656,1.2399874925613403,0.09451162815093994,-0.025923505425453186,-4.070484161376953,4.735591888427734,0.28559231758117676,-0.24167218804359436,1.3633487224578857,0.31073495745658875,0.3232380151748657,1.220820665359497,0.276594340801239,0.12532955408096313,0.05277793109416962,-0.004768993239849806,-0.35499998927116394,0.17816272377967834,-0.04102518409490585,-0.7774282693862915,0.4788537621498108,0.2135659009218216,-0.36089470982551575,1.4037014245986938
5,-0.30897849798202515,-0.3698044717311859,-0.01102164015173912,-0.24023883044719696,-0.29937559366226196,1.0380538702011108,-0.052199285477399826,-1.9292244911193848,0.949662983417511,0.25703999400138855,-0.4786456227302551,0.47797465324401855,-0.3791525959968567,-3.1380043029785156,-2.168241500854492,-0.23709598183631897,0.32869112491607666,0.2302389144897461,0.4880979359149933,-0.6524016857147217,1.3334424495697021,-0.46696770191192627,-1.8322848081588745,0.16893592476844788,-3.718259334564209,-1.6359484195709229,-4.483503341674805,-0.13161058723926544,-0.14248311519622803,0.0021973038092255592,2.095792055130005,-3.4698169231414795,1.6709027290344238,-0.06583036482334137,-0.7928372621536255,0.31111758947372437,0.816405177116394,-0.9002946615219116,0.7640671730041504,0.009300829842686653,1.2353947162628174,0.0917569249868393,-0.13807229697704315,-4.132969856262207,4.7913923263549805,0.2851223349571228,-0.2563204765319824,1.3608152866363525,0.33132612705230713,0.28873467445373535,1.191864013671875,0.27783894538879395,0.12576930224895477,0.049848638474941254,-0.004563177470117807,-0.3579576015472412,0.17985226213932037,-0.04085586220026016,-0.7820369005203247,0.4746929109096527,-0.1273271143436432,-0.678467869758606,1.146222472190857
6,-0.2765953838825226,-0.3215721547603607,-0.02598940208554268,-0.25627103447914124,-0.18967725336551666,0.988106369972229,-0.03530865162611008,-1.957068920135498,0.9491816759109497,0.25556784868240356,-0.48870739340782166,0.47394293546676636,-0.39005982875823975,-3.1656551361083984,-2.0075528621673584,-0.23679956793785095,0.3365737795829773,0.21342334151268005,0.47625547647476196,-0.6216309666633606,1.337686538696289,-0.4943898022174835,-1.8117585182189941,0.17089378833770752,-3.7538070678710938,-1.6294642686843872,-4.596001625061035,-0.13221076130867004,-0.14409223198890686,0.002954123541712761,2.059683322906494,-3.421009063720703,1.6691641807556152,-0.06261159479618073,-0.7923696041107178,0.31904691457748413,0.34297072887420654,-0.9850746393203735,0.521165668964386,-0.003628527745604515,1.2639540433883667,0.09680473804473877,-0.1946672797203064,-4.126788139343262,4.824951648712158,0.28366321325302124,-0.25882989168167114,1.3639625310897827,0.4002454876899719,0.3086835741996765,1.2031447887420654,0.2860996723175049,0.1174381822347641,0.035548847168684006,-0.018204309046268463,-0.38005924224853516,0.17471808195114136,-0.05864058807492256,-0.8094701170921326,0.46307092905044556,-0.3441275656223297,-0.8853445053100586,0.9964261054992676
7,-0.2628456950187683,-0.24240922927856445,-0.06203504279255867,-0.29302817583084106,-0.10897675156593323,0.9238559007644653,-0.06473572552204132,-1.9379388093948364,0.9435102343559265,0.2493055760860443,-0.48991745710372925,0.4753766655921936,-0.3790576756000519,-3.144761800765991,-1.8860359191894531,-0.24454697966575623,0.3178628385066986,0.2089715152978897,0.4578115940093994,-0.597217857837677,1.3291599750518799,-0.4978286027908325,-1.8293962478637695,0.19011685252189636,-3.6724820137023926,-1.6885502338409424,-4.580622673034668,-0.11176466941833496,-0.10482768714427948,-0.04266776517033577,2.0275490283966064,-3.4335970878601074,1.6442854404449463,-0.061916716396808624,-0.7909665107727051,0.31646859645843506,0.5752456188201904,-0.942597508430481,0.6721533536911011,-0.010378203354775906,1.2772977352142334,0.11111998558044434,-0.26525622606277466,-4.151808261871338,4.814606189727783,0.2747151553630829,-0.27454400062561035,1.3616358041763306,0.4114091396331787,0.362907350063324,1.2048166990280151,0.2976733148097992,0.09887049347162247,0.03350960835814476,-0.026311825960874557,-0.3893797993659973,0.17020875215530396,-0.07445840537548065,-0.8274704217910767,0.455174058675766,-0.48013836145401,-1.0058443546295166,0.9153661727905273
8,-0.24991457164287567,-0.18518421053886414,-0.07614098489284515,-0.3089678883552551,-0.0583958774805069,0.8759397864341736,-0.06155336648225784,-1.9274652004241943,0.9462581872940063,0.2501593232154846,-0.4890996813774109,0.47492748498916626,-0.4350150227546692,-3.149719715118408,-1.8400739431381226,-0.24760887026786804,0.30283987522125244,0.23015674948692322,0.4131743609905243,-0.5508773326873779,1.340110182762146,-0.5039075613021851,-1.8551287651062012,0.19512321054935455,-3.6140036582946777,-1.7560898065567017,-4.568572044372559,-0.09899696707725525,-0.08263004571199417,-0.06556989997625351,2.0262656211853027,-3.416534423828125,1.6066313982009888,-0.017751336097717285,-0.8196812272071838,0.23309792578220367,0.7269450426101685,-0.9414540529251099,0.734653115272522,-0.015490925870835781,1.2845592498779297,0.11442005634307861,-0.29186469316482544,-4.15337610244751,4.821969032287598,0.27039164304733276,-0.2764049768447876,1.350311517715454,0.44874393939971924,0.42586952447891235,1.1686503887176514,0.2883715331554413,0.10477747023105621,0.03764614462852478,-0.03778491169214249,-0.40256333351135254,0.16998997330665588,-0.09138699620962143,-0.837066650390625,0.4502679109573364,-0.575655460357666,-1.0710835456848145,0.8665498495101929
9,-0.2367260456085205,-0.13683786988258362,-0.034234669059515,-0.2608832120895386,0.003966167569160461,0.8745355606079102,-0.06833070516586304,-1.9253413677215576,0.959763765335083,0.2447376847267151,-0.4898934066295624,0.4613085687160492,-0.4308602213859558,-3.1372079849243164,-1.7901451587677002,-0.2607969045639038,0.2680228650569916,0.22642046213150024,0.3457564115524292,-0.5112596750259399,1.3993232250213623,-0.507818341255188,-1.902510643005371,0.19573800265789032,-1.4076337814331055,-2.321134567260742,-4.399346351623535,-0.11023493111133575,-0.10817702114582062,-0.03191881626844406,2.053227424621582,-3.4783177375793457,1.5654464960098267,-0.025490857660770416,-0.789541482925415,0.2668740153312683,0.8236734867095947,-0.9120091199874878,0.78731769323349,-0.010423015803098679,1.2550486326217651,0.10867016017436981,-0.28826892375946045,-4.180649280548096,4.799928665161133,0.26942914724349976,-0.27102428674697876,1.3337376117706299,0.4356878399848938,0.501638650894165,1.0909795761108398,0.29632139205932617,0.11319970339536667,0.04396519437432289,-0.017273584380745888,-0.3989271819591522,0.18541431427001953,-0.07702768594026566,-0.8212692141532898,0.46217983961105347,0.08366253972053528,-0.5755467414855957,0.6896030902862549
