frame_id,uv_0,uv_1
0,9.0,14.0
1,9.0,14.0
2,9.0,14.0
3,9.0,14.0
4,9.0,14.0
5,9.0,14.0
6,9.0,14.0
7,9.0,14.0
8,9.0,14.0
9,9.0,14.0
10,9.0,14.0
11,9.0,14.0
12,9.0,14.0
13,10.0,24.0
14,6.0,27.0
15,9.0,14.0
16,4.0,26.0
17,4.0,26.0
18,10.0,7.0
19,4.0,25.0
20,4.0,25.0
21,4.0,26.0
22,4.0,25.0
23,4.0,26.0
24,4.0,26.0
25,4.0,26.0
26,4.0,26.0
27,4.0,26.0
28,4.0,26.0
29,5.0,29.0
30,4.0,26.0
31,5.0,28.0
32,4.0,24.0
33,5.0,28.0
34,4.0,29.0
35,4.0,26.0
36,4.0,25.0
37,4.0,26.0
38,4.0,26.0
39,4.0,26.0
40,5.0,28.0
41,4.0,25.0
42,4.0,25.0
43,4.0,25.0
44,7.0,29.0
45,7.0,29.0
46,7.0,29.0
47,7.0,29.0
48,7.0,29.0
49,5.0,29.0
50,4.0,25.0
51,4.0,25.0
52,5.0,29.0
53,4.0,25.0
54,4.0,25.0
55,8.0,31.0
56,8.0,31.0
57,7.0,28.0
58,7.0,28.0
59,4.0,27.0
60,5.0,27.0
61,4.0,29.0
62,28.0,19.0
63,4.0,29.0
64,11.0,31.0
65,11.0,31.0
66,11.0,31.0
67,11.0,31.0
68,11.0,31.0
69,11.0,31.0
70,4.0,29.0
71,11.0,31.0
72,11.0,31.0
73,4.0,29.0
74,3.0,29.0
75,4.0,29.0
76,10.0,7.0
77,4.0,29.0
78,4.0,29.0
79,4.0,30.0
80,4.0,30.0
81,4.0,30.0
82,4.0,29.0
83,4.0,29.0
84,4.0,29.0
85,4.0,29.0
86,4.0,29.0
87,3.0,29.0
88,4.0,29.0
89,4.0,29.0
90,4.0,29.0
91,4.0,29.0
92,4.0,29.0
93,4.0,29.0
94,4.0,30.0
95,4.0,30.0
96,4.0,29.0
97,4.0,29.0
