frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,1.1267454624176025,2.082601308822632,1.525736689567566,0.7429602146148682,1.7922738790512085,1.072051763534546,0.3615032136440277,4.554205417633057,3.9801108837127686,1.5139284133911133,5.933808326721191,4.071026802062988,0.772357165813446,0.5358451008796692,0.5383946299552917
1,1.0226057767868042,1.8324352502822876,1.5776770114898682,0.7004842162132263,1.6462138891220093,2.113658905029297,0.28271621465682983,4.318324089050293,3.681422472000122,1.6673511266708374,7.298261642456055,5.341897964477539,0.7488530874252319,0.5663105249404907,0.5255975127220154
2,1.4266492128372192,1.3479516506195068,1.5857160091400146,0.6915626525878906,1.702099084854126,1.9347394704818726,0.22444774210453033,4.338133335113525,3.717977285385132,1.5419212579727173,7.135273456573486,5.149100303649902,0.710133969783783,0.5857464671134949,0.5259419679641724
3,1.0429658889770508,1.893731713294983,1.570922613143921,0.7143029570579529,1.5793875455856323,2.0536046028137207,0.24173200130462646,4.261975288391113,3.6310763359069824,1.6195605993270874,7.173116207122803,5.248045444488525,0.7396581172943115,0.6039268970489502,0.5184949636459351
4,1.2604342699050903,1.262277364730835,1.5609290599822998,0.7295153737068176,1.6339434385299683,1.989592432975769,0.30745989084243774,4.3363423347473145,3.692614793777466,1.6397229433059692,7.188026428222656,5.256430149078369,0.7830820083618164,0.557704746723175,0.5142589807510376
5,1.0007935762405396,1.797957181930542,1.546369194984436,0.7765464186668396,1.6479159593582153,1.9306070804595947,0.3200487494468689,4.342621803283691,3.695770502090454,1.67556893825531,7.237860202789307,5.294858932495117,0.7949461340904236,0.5803008675575256,0.5154618620872498
6,0.9944778084754944,1.9491302967071533,1.5878000259399414,0.6544826626777649,1.6357451677322388,1.9473161697387695,0.16500051319599152,4.211189270019531,3.564910888671875,1.584109902381897,7.21708345413208,5.235273838043213,0.6534087061882019,0.6291720867156982,0.5202889442443848
7,0.9660292863845825,1.9192585945129395,1.53462553024292,0.5403738021850586,1.5701266527175903,1.9356842041015625,0.18292003870010376,4.328813076019287,3.601222038269043,1.477594256401062,7.206307888031006,5.2299981117248535,0.6166561841964722,0.6052781343460083,0.5322731137275696
8,0.9241811633110046,1.9403116703033447,1.5352771282196045,0.5320820808410645,1.4790774583816528,2.00472354888916,0.16250242292881012,4.282433032989502,3.530082941055298,1.4416574239730835,7.20997953414917,5.251926422119141,0.5766878128051758,0.6366140246391296,0.5139597654342651
9,0.8716052770614624,2.0078861713409424,1.5592738389968872,0.37280046939849854,1.5257387161254883,2.112374782562256,0.11435078829526901,4.336517810821533,3.7132887840270996,1.3196948766708374,7.170899391174316,5.278800964355469,0.5654613375663757,0.6168640851974487,0.4950956404209137
10,1.0578351020812988,2.0785326957702637,1.629169225692749,0.7717601656913757,1.6825230121612549,2.180850028991699,0.3395455479621887,4.532283306121826,3.3467135429382324,1.4781240224838257,7.295609951019287,5.832170009613037,0.8247972130775452,0.5601463317871094,0.47571516036987305
11,1.3362460136413574,6.293067932128906,6.177539348602295,0.546558678150177,2.601792097091675,2.908904552459717,0.39100807905197144,3.8415396213531494,6.78803825378418,1.442271113395691,6.9979071617126465,5.679973125457764,0.8129370808601379,1.142813801765442,0.8684098720550537
12,2.014721632003784,6.4012956619262695,4.382169246673584,0.4592314660549164,2.874940872192383,3.210991144180298,1.062293291091919,3.808840751647949,6.812747001647949,1.84554922580719,7.427815914154053,6.269934177398682,1.3661659955978394,0.7734832763671875,0.20873534679412842
13,0.7430458664894104,6.518064498901367,3.668198347091675,1.501609444618225,3.0118417739868164,0.8798012733459473,0.9772994518280029,3.78098726272583,6.558229446411133,2.181469678878784,7.237707614898682,5.117221355438232,0.652614951133728,0.7448891997337341,0.20385795831680298
14,0.6584590673446655,6.0023579597473145,4.430964469909668,0.31655311584472656,1.743109941482544,0.8120839595794678,0.7834033966064453,3.8834383487701416,2.9501736164093018,1.746604323387146,7.397801399230957,5.182314395904541,0.5918875336647034,0.9148440957069397,0.3434962034225464
15,1.9158202409744263,6.0996413230896,4.379958152770996,1.0734093189239502,1.5026298761367798,1.1973352432250977,0.8891728520393372,4.2907185554504395,3.313887596130371,0.7931711673736572,6.422419548034668,6.176268100738525,0.8167513012886047,0.37952837347984314,0.3265521228313446
16,0.7186092138290405,6.150949478149414,3.5825068950653076,0.6899226903915405,3.9591610431671143,5.608383655548096,1.0904651880264282,1.1131895780563354,0.921119749546051,0.7941743731498718,6.193869590759277,6.664160251617432,0.905110776424408,0.8765169382095337,0.24561326205730438
17,0.7186092138290405,6.150949478149414,3.5825068950653076,0.6899226903915405,3.9591610431671143,5.608383655548096,1.0904651880264282,1.1131895780563354,0.921119749546051,0.7941743731498718,6.193869590759277,6.664160251617432,0.905110776424408,0.8765169382095337,0.24561326205730438
18,1.8474680185317993,6.196760654449463,3.789656162261963,2.027409791946411,1.0744966268539429,2.671372890472412,1.3293362855911255,3.7536630630493164,2.9439845085144043,1.322238564491272,6.7812275886535645,14.061503410339355,1.1925625801086426,0.8236430287361145,0.39311739802360535
19,1.1119179725646973,6.60449743270874,3.8095619678497314,1.5392276048660278,2.5705325603485107,1.604150414466858,1.1865487098693848,3.6227731704711914,2.1560347080230713,2.4990572929382324,7.726576328277588,7.238943099975586,1.2603623867034912,0.9357709884643555,0.40534961223602295
20,0.743806004524231,7.419321537017822,7.46475076675415,0.5676078796386719,4.514318943023682,1.5820974111557007,1.341012954711914,3.5613768100738525,2.7884552478790283,4.48687744140625,6.499203205108643,18.595460891723633,6.630888938903809,7.392935276031494,1.3146644830703735
21,0.36757275462150574,7.9937543869018555,7.369431495666504,0.6409553289413452,1.084854006767273,3.6077423095703125,1.1033636331558228,3.7822153568267822,12.777766227722168,4.83905029296875,6.616590976715088,17.875795364379883,1.234367847442627,1.3082362413406372,1.630262851715088
22,0.31240031123161316,7.770904064178467,7.225868225097656,0.572575032711029,3.986539840698242,5.977206707000732,0.9523741602897644,2.654937982559204,12.356968879699707,4.552665710449219,6.583921909332275,18.2462158203125,1.207893967628479,1.2929245233535767,1.727076768875122
23,0.690247654914856,7.6180315017700195,7.328375339508057,0.7515293955802917,0.9918946623802185,3.722931385040283,1.1011326313018799,2.5740458965301514,11.718428611755371,4.83257532119751,6.472529411315918,18.12656593322754,1.2144900560379028,1.342660903930664,1.7666916847229004
24,0.6965016722679138,7.661303520202637,7.323526859283447,0.7549673318862915,4.101537227630615,4.307705402374268,1.154150128364563,2.6062889099121094,11.294407844543457,4.856075763702393,6.315288066864014,17.891721725463867,1.2419720888137817,1.3447213172912598,1.7681328058242798
25,1.210090160369873,6.971134185791016,7.1735734939575195,0.5800893902778625,1.0175528526306152,3.100106716156006,1.3001850843429565,2.5916576385498047,2.056408166885376,2.630004644393921,7.576540470123291,17.78276252746582,0.7133648991584778,1.6787017583847046,0.855480432510376
26,0.5097410082817078,7.4165730476379395,3.660155773162842,0.6756001114845276,4.811456203460693,4.907311916351318,1.3191888332366943,2.570277452468872,11.878960609436035,1.058699607849121,7.012162208557129,17.48063850402832,1.8031558990478516,7.52855110168457,7.368716716766357
27,1.3640369176864624,7.360931873321533,3.767009735107422,0.6354585886001587,1.269236445426941,3.4546501636505127,1.319777011871338,2.493079662322998,11.744288444519043,1.0610088109970093,7.150973796844482,13.019015312194824,1.2660648822784424,2.1991958618164062,2.6180503368377686
28,1.8980449438095093,7.220912933349609,4.7713942527771,2.329622507095337,1.80252206325531,3.438422679901123,1.7269675731658936,2.5940167903900146,12.147688865661621,1.0648642778396606,7.293539524078369,12.254500389099121,1.2794357538223267,0.4273611605167389,1.3884857892990112
29,1.0443834066390991,7.374950885772705,3.7531259059906006,1.9624792337417603,8.02883529663086,8.92409896850586,0.9848812818527222,1.4519457817077637,13.00081729888916,1.5033608675003052,7.639158248901367,12.437002182006836,0.8214695453643799,0.7790840268135071,3.2826967239379883
30,1.5161579847335815,6.930681228637695,7.149811744689941,1.958970069885254,1.4561492204666138,3.5633206367492676,1.7214571237564087,2.2017157077789307,10.136190414428711,5.081621170043945,5.593875408172607,15.321122169494629,1.4698628187179565,0.995128333568573,1.513299584388733
31,0.41827234625816345,7.7796549797058105,7.18491268157959,1.2297848463058472,5.845909595489502,4.671764850616455,1.246313452720642,2.2520434856414795,2.3267457485198975,4.898301124572754,6.523702144622803,15.895018577575684,0.7996504306793213,0.8209310173988342,3.2935752868652344
32,0.3511691987514496,5.860785484313965,2.926856279373169,1.902626395225525,3.824185609817505,3.208036422729492,1.1592628955841064,2.7679684162139893,3.501413345336914,1.3854748010635376,5.377026081085205,13.73680305480957,0.7143802642822266,0.8345857262611389,3.4822676181793213
33,0.5945191383361816,5.980074405670166,2.829968214035034,1.406827688217163,5.755537509918213,5.277959823608398,1.0085699558258057,2.6386890411376953,3.6640262603759766,1.0413298606872559,5.456573486328125,13.991477966308594,0.769575834274292,0.9221072196960449,1.3130594491958618
34,1.6817365884780884,4.8587541580200195,5.693911552429199,1.2098815441131592,3.1332292556762695,3.297579050064087,1.5001925230026245,2.194355010986328,3.051391363143921,4.122732162475586,5.097695350646973,14.132373809814453,5.5128679275512695,5.8502421379089355,1.5320773124694824
35,1.3248562812805176,5.385857582092285,5.75228214263916,1.4861024618148804,3.60286283493042,4.02647066116333,1.533722162246704,2.2916078567504883,0.8825163245201111,4.487926006317139,5.326024532318115,14.270873069763184,6.067392349243164,6.513753414154053,1.6556414365768433
36,0.44684043526649475,6.015353202819824,5.706477642059326,1.401328682899475,3.6337106227874756,3.943635940551758,1.3293423652648926,2.1479721069335938,0.9648388028144836,4.186385631561279,5.229447364807129,13.868856430053711,5.73130464553833,6.508543491363525,1.7409231662750244
37,0.5828665494918823,6.235288143157959,5.15364933013916,0.6532616019248962,4.422063827514648,3.976149320602417,1.4819058179855347,1.987657904624939,0.9696905016899109,4.540750980377197,5.198100566864014,13.603979110717773,6.245062351226807,7.11073637008667,2.89685320854187
38,0.7049540281295776,5.751886367797852,5.726626873016357,0.5714179277420044,4.420044422149658,3.777111768722534,1.458304524421692,2.4219610691070557,2.695465087890625,4.392101287841797,5.3187432289123535,15.0324068069458,6.089406490325928,5.727175235748291,0.697603702545166
39,0.1124078556895256,6.6971964836120605,5.193817138671875,0.45302441716194153,4.645538330078125,5.150972366333008,1.4391435384750366,1.9157960414886475,0.880219578742981,4.485786437988281,4.91987943649292,15.227283477783203,6.1821393966674805,5.823788166046143,0.8751389384269714
