frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999711513519287,1.0,1.0
1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999825358390808,1.0,1.0
2,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999873638153076,1.0,1.0
3,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999913573265076,1.0,1.0
4,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999912977218628,1.0,1.0
5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999929666519165,1.0,1.0
6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999942183494568,1.0,1.0
7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999949932098389,1.0,1.0
8,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999958276748657,1.0,1.0
9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999963641166687,1.0,1.0
10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999973773956299,1.0,1.0
11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999985694885254,1.0,1.0
12,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999992251396179,1.0,1.0
13,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999995827674866,1.0,1.0
14,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999997615814209,0.999991774559021,1.0
15,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998807907104,0.9998445510864258,1.0
16,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998807907104,0.9998974800109863,1.0
17,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998807907104,0.9999262690544128,1.0
18,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999474287033081,1.0
19,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999270439147949,1.0
20,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999603033065796,1.0
21,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999784231185913,1.0
22,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999882578849792,1.0
23,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.999993622303009,1.0
24,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.999996542930603,1.0
25,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999706149101257,1.0
26,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999840259552002,1.0
27,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999912977218628,1.0
28,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999952912330627,1.0
29,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999974370002747,1.0
30,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999986290931702,1.0
31,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999992251396179,1.0
32,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999995827674866,1.0
33,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999997615814209,1.0
34,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999998807907104,1.0
