frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,91.68506622314453,6.083642959594727,6.342599868774414,60.578487396240234,-4.7060956954956055,19.37771224975586,34.1310920715332,-14.923467636108398,28.517318725585938,13.56387710571289,-29.83679962158203,36.309078216552734,-13.250276565551758,-44.07358169555664,51.89357376098633,47.297508239746094,-63.54343032836914,22.4197998046875,31.979345321655273,-90.3769760131836,31.628944396972656,21.726747512817383,-107.79851531982422,40.92247772216797,14.11947250366211,-128.2469024658203,51.13212203979492,65.7825927734375,-76.63883209228516,25.867767333984375,61.50625991821289,-106.06287384033203,36.879886627197266,55.68157958984375,-125.29429626464844,49.25490951538086,51.4505500793457,-146.29620361328125,65.49151611328125,89.2206039428711,-71.47827911376953,30.433513641357422,87.56500244140625,-96.92686462402344,42.92070007324219,86.67765808105469,-117.51426696777344,57.121131896972656,87.7410888671875,-133.74343872070312,74.80220794677734,106.71856689453125,-64.11443328857422,36.357051849365234,107.49116516113281,-82.06326293945312,47.8332405090332,109.0420913696289,-96.53871154785156,60.471168518066406,110.4177474975586,-109.34454345703125,74.77293395996094
1,91.55471801757812,6.071774482727051,6.3366193771362305,60.43275833129883,-4.454728126525879,19.36294937133789,34.25780487060547,-13.997945785522461,29.78216552734375,13.985298156738281,-28.984128952026367,38.082672119140625,-12.311503410339355,-43.02587127685547,54.56182098388672,46.88646697998047,-63.108070373535156,22.8245849609375,32.313228607177734,-90.13970184326172,32.51829528808594,21.986473083496094,-107.24580383300781,42.24786376953125,13.671849250793457,-127.26983642578125,52.62765884399414,65.25942993164062,-76.24759674072266,26.40608787536621,60.81488037109375,-105.48213195800781,37.743019104003906,55.153831481933594,-124.66487121582031,50.22028732299805,51.56756591796875,-145.38690185546875,66.92701721191406,88.66462707519531,-71.17764282226562,30.974254608154297,86.70384979248047,-96.41466522216797,43.74275207519531,85.97370147705078,-116.04291534423828,59.19761276245117,87.12490844726562,-132.42710876464844,76.75349426269531,106.15464782714844,-63.87269592285156,36.86274337768555,106.46955871582031,-82.02816009521484,47.98285675048828,107.78413391113281,-96.31829071044922,60.81945037841797,108.69168090820312,-108.5147933959961,75.54840087890625
2,91.45723724365234,6.0611958503723145,6.334063529968262,60.378299713134766,-4.467517375946045,19.303205490112305,34.2589111328125,-14.395217895507812,29.387176513671875,13.681117057800293,-28.90180778503418,37.70790481567383,-12.620665550231934,-42.9454345703125,54.09982681274414,47.25735855102539,-63.08881759643555,23.658506393432617,32.27893829345703,-89.62169647216797,34.0069694519043,22.077102661132812,-106.7084732055664,43.8670768737793,13.443704605102539,-126.19432830810547,54.926902770996094,65.67302703857422,-76.01473236083984,27.580469131469727,61.29808044433594,-105.17816925048828,39.05078887939453,55.563209533691406,-124.20223999023438,51.702178955078125,50.999473571777344,-144.35084533691406,68.78890991210938,88.97467041015625,-70.7005615234375,32.21237564086914,87.45079040527344,-95.73808288574219,45.35163116455078,86.22734069824219,-115.90411376953125,60.020301818847656,86.39775848388672,-131.14263916015625,78.44659423828125,106.34794616699219,-63.179962158203125,38.08636474609375,106.94036102294922,-81.12992858886719,49.49763488769531,108.50918579101562,-95.02729797363281,62.70732879638672,109.24675750732422,-107.03875732421875,77.48222351074219
3,91.42062377929688,6.057243347167969,6.330641746520996,60.26441192626953,-4.68836784362793,18.8807315826416,33.8316650390625,-14.169937133789062,28.548871994018555,13.270624160766602,-28.78171730041504,36.701602935791016,-12.541874885559082,-43.71965026855469,53.03970718383789,46.741119384765625,-63.29863357543945,21.25432777404785,31.455610275268555,-89.9231948852539,30.85542869567871,21.535627365112305,-107.3867416381836,40.322998046875,13.444151878356934,-127.49678039550781,50.65714645385742,65.05033111572266,-76.46527862548828,24.76551055908203,61.10951232910156,-105.80814361572266,35.90346908569336,55.53199005126953,-124.97824096679688,48.39313507080078,51.5810546875,-145.75094604492188,64.9029769897461,88.36929321289062,-71.4726333618164,29.59956169128418,86.66514587402344,-96.71275329589844,42.29386520385742,85.8488540649414,-116.84320831298828,57.02180099487305,86.77461242675781,-133.5198516845703,74.24735260009766,105.7789306640625,-64.27857971191406,35.74415588378906,107.2703628540039,-82.36589813232422,46.85143280029297,108.77091979980469,-96.53498077392578,59.773780822753906,109.46129608154297,-108.80756378173828,74.34574127197266
4,91.35416412353516,6.04899787902832,6.331717491149902,60.324832916259766,-4.77311372756958,18.996322631835938,33.86997985839844,-15.16659927368164,27.486347198486328,13.402942657470703,-29.91857147216797,35.55885696411133,-12.842864036560059,-43.82304000854492,52.03903579711914,47.37822723388672,-63.42965316772461,22.335115432739258,32.71159362792969,-90.0006332397461,32.954689025878906,22.745698928833008,-106.99317932128906,43.18349838256836,13.993300437927246,-126.42964935302734,54.16962432861328,65.79194641113281,-76.34810638427734,26.094602584838867,61.84947967529297,-105.44185638427734,37.812896728515625,56.72024917602539,-124.7319564819336,50.28729248046875,51.97196578979492,-143.9504852294922,68.26725769042969,89.02925109863281,-71.05015563964844,30.87710189819336,87.11322021484375,-96.24217224121094,43.57378005981445,86.42555236816406,-116.33264923095703,58.32913589477539,87.40101623535156,-131.8866729736328,76.48155212402344,106.3386001586914,-63.59115219116211,36.9298210144043,107.16715240478516,-81.79729461669922,47.896812438964844,108.88279724121094,-95.82098388671875,60.93560791015625,110.28749084472656,-108.18223571777344,75.5035400390625
5,91.35746765136719,6.048853874206543,6.332080841064453,60.443206787109375,-4.711390018463135,19.325788497924805,34.250343322753906,-15.575233459472656,28.03908348083496,14.104863166809082,-30.677099227905273,36.27358627319336,-11.965572357177734,-45.35770797729492,52.43659973144531,47.142547607421875,-63.316062927246094,22.188804626464844,32.76656723022461,-90.13288879394531,32.59040451049805,22.824268341064453,-107.34333038330078,42.47653579711914,11.854394912719727,-125.63282012939453,53.258975982666016,65.5213623046875,-76.39900970458984,25.52816390991211,61.62257766723633,-105.5254135131836,37.182586669921875,56.869319915771484,-125.01317596435547,49.50079345703125,52.523433685302734,-144.62948608398438,67.15846252441406,88.86405181884766,-71.3125991821289,30.02420997619629,86.88066864013672,-96.4150619506836,42.8873291015625,86.05113220214844,-116.21987915039062,58.01627731323242,86.7744369506836,-132.41900634765625,75.64723205566406,106.31320190429688,-64.04011535644531,35.90720748901367,107.4247817993164,-82.27708435058594,46.806278228759766,108.8514404296875,-96.4166488647461,59.75910949707031,109.97801971435547,-108.40775299072266,74.63373565673828
6,91.56661987304688,6.069505214691162,6.3380560874938965,60.34077835083008,-4.937805652618408,18.69590187072754,33.82207489013672,-15.206716537475586,27.408689498901367,13.481810569763184,-30.321880340576172,35.301143646240234,-12.907401084899902,-44.327735900878906,51.631996154785156,47.11216735839844,-63.752227783203125,20.677820205688477,31.618244171142578,-90.36758422851562,30.12802505493164,21.486724853515625,-107.68207550048828,39.711647033691406,10.677982330322266,-126.46977233886719,49.88958740234375,65.53324890136719,-76.8519058227539,24.21626091003418,60.795597076416016,-106.02859497070312,35.590267181396484,54.68288040161133,-124.99881744384766,48.18484115600586,50.31326675415039,-145.38755798339844,65.11111450195312,88.85335540771484,-71.73135375976562,29.211631774902344,86.6783676147461,-97.07443237304688,41.72346878051758,85.63825225830078,-116.99813842773438,56.77100372314453,86.43505096435547,-133.3438262939453,74.36082458496094,106.22000885009766,-64.44416809082031,35.51513671875,107.63492584228516,-82.6195068359375,46.541526794433594,108.89519500732422,-97.1243667602539,59.15207290649414,109.05667114257812,-109.46873474121094,73.62540435791016
7,91.4842300415039,6.061872482299805,6.333305358886719,60.15793991088867,-4.536984443664551,18.674884796142578,33.9095458984375,-14.675628662109375,28.246601104736328,13.292304992675781,-29.280216217041016,36.320556640625,-13.330057144165039,-43.66340255737305,51.983646392822266,46.44758987426758,-63.14311218261719,21.286287307739258,31.383052825927734,-89.919677734375,30.878067016601562,21.240989685058594,-107.41232299804688,40.08332061767578,12.85168170928955,-127.44508361816406,50.361209869384766,64.71233367919922,-76.341064453125,25.047853469848633,60.44330978393555,-105.73003387451172,35.99778747558594,55.70690155029297,-125.25672912597656,48.305885314941406,51.30982208251953,-145.17837524414062,65.64720916748047,88.02581024169922,-71.36830139160156,30.06559181213379,86.28013610839844,-96.78018188476562,42.456966400146484,85.19005584716797,-117.04432678222656,57.00800323486328,85.71307373046875,-132.38185119628906,75.3747787475586,105.41553497314453,-64.1688461303711,36.33238220214844,106.72199249267578,-82.24166870117188,47.516441345214844,107.822265625,-96.3557357788086,60.55887222290039,108.04817962646484,-108.90087127685547,74.92237091064453
8,91.91397857666016,6.103652000427246,6.351819038391113,60.48491668701172,-4.6577653884887695,18.956066131591797,34.12385940551758,-15.99202823638916,27.240007400512695,13.74903678894043,-31.246349334716797,35.0649299621582,-13.164475440979004,-44.66490936279297,51.29484176635742,46.90113067626953,-63.630126953125,21.544727325439453,32.13536071777344,-90.77852630615234,30.982845306396484,21.8006534576416,-108.1829833984375,40.32920455932617,13.745524406433105,-128.33253479003906,50.868282318115234,65.37346649169922,-76.834716796875,25.182769775390625,60.91533660888672,-106.20774841308594,36.43263244628906,55.201045989990234,-125.37555694580078,49.041221618652344,51.61097717285156,-146.04556274414062,65.94200134277344,88.85462188720703,-71.75505065917969,30.099945068359375,86.89716339111328,-97.24381256103516,42.608829498291016,85.76853942871094,-117.44393157958984,57.42631530761719,86.791748046875,-133.65377807617188,75.24099731445312,106.34854125976562,-64.4466781616211,36.34159851074219,107.46668243408203,-82.63693237304688,47.50408172607422,109.04039764404297,-96.93818664550781,60.409820556640625,109.2659683227539,-109.39379119873047,74.80213165283203
9,91.90594482421875,6.10431432723999,6.351650714874268,60.40917205810547,-5.0817975997924805,18.399171829223633,34.022281646728516,-15.227526664733887,28.029878616333008,13.369705200195312,-30.363309860229492,35.33635330200195,-13.893365859985352,-44.36412048339844,50.50619125366211,47.57313537597656,-64.22288513183594,20.69849967956543,33.02907943725586,-91.28413391113281,30.695308685302734,22.471817016601562,-108.56680297851562,40.009063720703125,14.356281280517578,-128.5127716064453,50.89750671386719,66.14383697509766,-77.18793487548828,24.648466110229492,61.7365608215332,-106.55970001220703,35.91569519042969,56.288856506347656,-125.86865997314453,48.423118591308594,52.25667190551758,-146.58619689941406,65.13163757324219,89.45893859863281,-71.80909729003906,29.980316162109375,87.13680267333984,-97.2934341430664,42.43888854980469,86.18148040771484,-117.08599090576172,57.810829162597656,87.35150909423828,-133.0778045654297,75.82992553710938,106.73950958251953,-64.28116607666016,36.52431869506836,107.43854522705078,-82.88015747070312,47.01530075073242,108.65422821044922,-97.35728454589844,59.756874084472656,109.23334503173828,-109.45240020751953,74.60218811035156
