joint_id,var_x,var_y,var_z
0,2.8593318e-05,2.4081452e-05,0.00019547921
1,0.00010888739,9.5862706e-05,0.00011869911
2,5.577407e-05,6.2296036e-05,0.00016447174
3,0.00012358774,2.9217872e-05,0.00017281718
4,0.00021259204,0.00012710737,0.0003409875
5,2.2014965e-05,9.5454725e-06,5.0198123e-06
6,8.160499e-05,0.00015797296,5.279434e-05
7,7.208824e-05,7.2024e-05,0.00014316461
8,0.00083345384,0.00023148095,0.00023719584
9,2.1646761e-10,1.9253553e-10,6.999683e-10
10,1.3683964e-05,2.4003159e-05,6.0868642e-05
11,7.2533396e-05,0.00020543116,0.00013661677
12,5.7959805e-05,0.00014898121,0.00025301045
13,2.062134e-05,5.4237353e-06,7.3120054e-06
14,2.6059139e-05,6.231227e-05,1.868751e-05
15,4.7438934e-05,0.00010566215,9.2239694e-05
16,6.013041e-05,0.00012220124,0.0002032953
17,0.000122669,0.0001285503,5.723303e-05
18,9.3341325e-05,0.0003375029,0.00013665302
19,8.69757e-05,6.174677e-05,7.713993e-05
20,0.0002143961,0.00013943951,0.00016238
