frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.21465088427066803,0.7707744836807251,-0.1906757652759552,-0.13041336834430695,0.6506925821304321,-0.04036244750022888,-0.4676738381385803,0.5185336470603943,0.06626861542463303,-0.6750121712684631,0.3174738883972168,0.14979955554008484,-0.8781405091285706,0.24513649940490723,0.30475306510925293,-0.20002701878547668,0.0527583509683609,-0.025490377098321915,-0.39674925804138184,-0.22502028942108154,0.07872213423252106,-0.5114968419075012,-0.41691502928733826,0.20071619749069214,-0.5548248887062073,-0.6059438586235046,0.2940390408039093,9.977143781725317e-05,0.00010615128121571615,-0.0004773190012201667,-0.08502808213233948,-0.4074086844921112,0.1444511115550995,-0.17666733264923096,-0.6369719505310059,0.3299587368965149,-0.18942445516586304,-0.801082193851471,0.47983354330062866,0.15407244861125946,0.008281983435153961,0.055247388780117035,0.16584764420986176,-0.34659382700920105,0.2283405065536499,0.15992814302444458,-0.5676100254058838,0.4134581983089447,0.18648642301559448,-0.6584914326667786,0.5828791260719299,0.3303503096103668,0.07055105268955231,0.08869330585002899,0.36529260873794556,-0.1464606523513794,0.25818848609924316,0.388918399810791,-0.306260883808136,0.42142340540885925,0.40448489785194397,-0.4215412437915802,0.5762305855751038
1,0.21871161460876465,0.765472412109375,-0.1984921544790268,-0.12121343612670898,0.6378148198127747,-0.05819600448012352,-0.4692256450653076,0.5222398638725281,0.08124606311321259,-0.6686686277389526,0.31554752588272095,0.1647096574306488,-0.875910222530365,0.2432100474834442,0.3351109027862549,-0.18516987562179565,0.05064307898283005,-0.020738959312438965,-0.39350879192352295,-0.2436903715133667,0.08646885305643082,-0.5032734274864197,-0.412728488445282,0.2077510803937912,-0.5588850378990173,-0.6012809872627258,0.3021981418132782,0.00011239417653996497,7.853344868635759e-05,-0.0003905670018866658,-0.08657009899616241,-0.4044850170612335,0.14561086893081665,-0.17438018321990967,-0.6348766684532166,0.3318507671356201,-0.1771635264158249,-0.791054904460907,0.48556360602378845,0.14096659421920776,0.006690267473459244,0.04820704832673073,0.1618352085351944,-0.3368932902812958,0.2256716936826706,0.16029855608940125,-0.5467731356620789,0.434483140707016,0.1865074336528778,-0.6468484401702881,0.587720513343811,0.32625913619995117,0.06510763615369797,0.08380768448114395,0.3583199977874756,-0.14740845561027527,0.2467818260192871,0.38024312257766724,-0.30597159266471863,0.4173106253147125,0.38935044407844543,-0.41346514225006104,0.5799673199653625
2,0.215342178940773,0.7662765383720398,-0.20913788676261902,-0.1274574100971222,0.6473545432090759,-0.0654430240392685,-0.46442919969558716,0.5198248624801636,0.06231246888637543,-0.6718659996986389,0.32528021931648254,0.148910790681839,-0.8750355839729309,0.24847716093063354,0.31413358449935913,-0.18745818734169006,0.04626446217298508,-0.02373495325446129,-0.4025958180427551,-0.24342632293701172,0.09511219710111618,-0.5090125799179077,-0.41505277156829834,0.2168467491865158,-0.5743070840835571,-0.6050029993057251,0.3263622224330902,0.00010785147605929524,7.951803127070889e-05,-0.0004225625889375806,-0.08541063964366913,-0.4047609865665436,0.1489868015050888,-0.1764773726463318,-0.6374257206916809,0.341266930103302,-0.19389119744300842,-0.7834182977676392,0.49819010496139526,0.1462145298719406,0.0074721816927194595,0.05230733007192612,0.16829802095890045,-0.3406568765640259,0.23801541328430176,0.15491482615470886,-0.5618273019790649,0.4316689372062683,0.16942036151885986,-0.6441939473152161,0.617194652557373,0.32521671056747437,0.07235148549079895,0.08595138788223267,0.36233752965927124,-0.14140719175338745,0.25401291251182556,0.38767632842063904,-0.2964364290237427,0.4322637617588043,0.39135342836380005,-0.41055190563201904,0.6022105813026428
3,0.21865364909172058,0.7715535163879395,-0.18414542078971863,-0.11945343017578125,0.6430944204330444,-0.04757985472679138,-0.47408241033554077,0.5270615220069885,0.07995176315307617,-0.6789360046386719,0.3259146511554718,0.1660355031490326,-0.8726235628128052,0.23995667695999146,0.3312101364135742,-0.19300049543380737,0.04921352118253708,-0.022569408640265465,-0.4012804627418518,-0.22961650788784027,0.08320644497871399,-0.5113961696624756,-0.42464160919189453,0.20886743068695068,-0.5641247630119324,-0.6099151372909546,0.3031395971775055,0.00011746613017749041,7.298457057913765e-05,-0.00042330200085416436,-0.0813293606042862,-0.4049208164215088,0.1427139937877655,-0.17122024297714233,-0.6398354172706604,0.3331655263900757,-0.1805105060338974,-0.7963061332702637,0.4833938777446747,0.14224529266357422,0.00703820213675499,0.05064477398991585,0.16417810320854187,-0.33560389280319214,0.2266535758972168,0.15929582715034485,-0.5576467514038086,0.424023300409317,0.1824573427438736,-0.6580308675765991,0.5781431794166565,0.32218050956726074,0.06862987577915192,0.08657028526067734,0.37402844429016113,-0.14876940846443176,0.25304463505744934,0.3931370675563812,-0.3072787821292877,0.42712947726249695,0.39617717266082764,-0.41660621762275696,0.5867587924003601
4,0.21131442487239838,0.767922043800354,-0.1973070651292801,-0.12425887584686279,0.6499240398406982,-0.06450588256120682,-0.4621571898460388,0.516015887260437,0.04391265660524368,-0.6697436571121216,0.3202745318412781,0.13612651824951172,-0.8639968037605286,0.2511481046676636,0.2978290915489197,-0.1775319129228592,0.044044435024261475,-0.022068195044994354,-0.3950567841529846,-0.23616039752960205,0.09494318813085556,-0.49897104501724243,-0.4066503345966339,0.22059854865074158,-0.5620347857475281,-0.5814318060874939,0.3174141049385071,0.00011826222180388868,7.373834523605183e-05,-0.00037564811646007,-0.07967858016490936,-0.3947431445121765,0.14655371010303497,-0.16341158747673035,-0.6462665796279907,0.3407337963581085,-0.1860131472349167,-0.7594683170318604,0.5014879703521729,0.13739429414272308,0.008616549894213676,0.04843663424253464,0.16007749736309052,-0.3370339870452881,0.22692644596099854,0.15930171310901642,-0.5514875054359436,0.4205711781978607,0.18178999423980713,-0.6325137615203857,0.5877851247787476,0.3163934350013733,0.07011564075946808,0.08208678662776947,0.3624821901321411,-0.14735469222068787,0.24881845712661743,0.3896685242652893,-0.3061363995075226,0.4295267164707184,0.4041720926761627,-0.41748008131980896,0.5880396962165833
5,0.21603025496006012,0.7722945213317871,-0.19418156147003174,-0.11852359771728516,0.6476337313652039,-0.05611132085323334,-0.4577711224555969,0.5120433568954468,0.05521990358829498,-0.6574702262878418,0.3149397373199463,0.14761996269226074,-0.851923406124115,0.23721501231193542,0.3033183813095093,-0.1776244193315506,0.04396447539329529,-0.021894067525863647,-0.3824595510959625,-0.2219052016735077,0.08847131580114365,-0.4994726777076721,-0.4174215495586395,0.21902266144752502,-0.611566960811615,-0.5979587435722351,0.32859790325164795,0.00011344198719598353,7.87147946539335e-05,-0.00040778203401714563,-0.07829563319683075,-0.39601877331733704,0.144734188914299,-0.15604141354560852,-0.6568361520767212,0.33938246965408325,-0.1762421578168869,-0.7755241990089417,0.4984671473503113,0.13845664262771606,0.00981472060084343,0.04693625867366791,0.16219648718833923,-0.33594679832458496,0.22505179047584534,0.1590157300233841,-0.5478120446205139,0.4254342019557953,0.17840605974197388,-0.6446061134338379,0.5831117630004883,0.32113903760910034,0.06572414189577103,0.07530607283115387,0.37181568145751953,-0.14991632103919983,0.24220828711986542,0.3917599618434906,-0.3084087669849396,0.4189191460609436,0.4037337899208069,-0.40957850217819214,0.5793095231056213
6,0.21889634430408478,0.7760071754455566,-0.1791248917579651,-0.12684932351112366,0.6471089124679565,-0.04902141913771629,-0.4682832360267639,0.519999623298645,0.06617769598960876,-0.6676302552223206,0.31854549050331116,0.1524396538734436,-0.8684958219528198,0.2493053674697876,0.31710731983184814,-0.19098018109798431,0.05153808742761612,-0.022011414170265198,-0.39581063389778137,-0.21905551850795746,0.07692612707614899,-0.5087076425552368,-0.41149380803108215,0.20282292366027832,-0.6169084310531616,-0.5998995304107666,0.30486834049224854,0.00012219918426126242,9.162970673060045e-05,-0.00046058371663093567,-0.08911705017089844,-0.40056636929512024,0.14509570598602295,-0.18422198295593262,-0.6295439600944519,0.3336784243583679,-0.1958686113357544,-0.7819124460220337,0.48892730474472046,0.14736448228359222,0.00875798985362053,0.051197461783885956,0.15994471311569214,-0.34069937467575073,0.2276086062192917,0.1543911099433899,-0.5481532216072083,0.4253161549568176,0.17680233716964722,-0.64599609375,0.5817640423774719,0.33121582865715027,0.07295931130647659,0.08720377832651138,0.37590011954307556,-0.1453235149383545,0.2532438635826111,0.39073261618614197,-0.30607205629348755,0.41821950674057007,0.3865407109260559,-0.4153827130794525,0.5782961249351501
7,0.22570224106311798,0.7739393711090088,-0.18464551866054535,-0.1290666162967682,0.6555886268615723,-0.04451139643788338,-0.4639188051223755,0.52157062292099,0.07539494335651398,-0.67681884765625,0.3216158449649811,0.16288286447525024,-0.8776811361312866,0.24532490968704224,0.3177778124809265,-0.19471779465675354,0.05138630419969559,-0.0242913831025362,-0.39387452602386475,-0.22616420686244965,0.0818442553281784,-0.5094278454780579,-0.42236098647117615,0.2027023732662201,-0.5671581029891968,-0.6088521480560303,0.2995355427265167,9.619338379707187e-05,9.96509988908656e-05,-0.0004296335973776877,-0.08460637927055359,-0.4117682874202728,0.14531150460243225,-0.15938511490821838,-0.662733793258667,0.34033358097076416,-0.18099170923233032,-0.787959098815918,0.49703752994537354,0.14879387617111206,0.006955565884709358,0.0558323934674263,0.16581013798713684,-0.35056665539741516,0.23286858201026917,0.15647350251674652,-0.5699617862701416,0.4284789264202118,0.17584113776683807,-0.647596538066864,0.6070073246955872,0.33325502276420593,0.07255975902080536,0.09453842788934708,0.37513500452041626,-0.15067172050476074,0.2619608938694,0.3878922760486603,-0.3070020377635956,0.43722450733184814,0.3854154050350189,-0.4263388216495514,0.5974165797233582
8,0.21862885355949402,0.7703474164009094,-0.1881866306066513,-0.1397114396095276,0.6424835324287415,-0.05202973261475563,-0.4606624245643616,0.5036786794662476,0.05045697093009949,-0.6526464819908142,0.3134520649909973,0.13437137007713318,-0.8627776503562927,0.2495487630367279,0.29782986640930176,-0.18886539340019226,0.04988793283700943,-0.02201428823173046,-0.3834690749645233,-0.2164287269115448,0.07132985442876816,-0.5024581551551819,-0.4090442955493927,0.19228920340538025,-0.5527064204216003,-0.5905609130859375,0.2886236011981964,9.275782940676436e-05,0.00010008997196564451,-0.00041851779678836465,-0.08822134137153625,-0.40285322070121765,0.1417582631111145,-0.1764916181564331,-0.6319308280944824,0.3299620747566223,-0.17967423796653748,-0.790532648563385,0.4877459406852722,0.14395609498023987,0.0074632372707128525,0.04991999641060829,0.16007623076438904,-0.34304097294807434,0.22473149001598358,0.1516779065132141,-0.5531336069107056,0.4175521433353424,0.17847734689712524,-0.6387973427772522,0.571954607963562,0.3195960521697998,0.0680595114827156,0.08219628036022186,0.36802566051483154,-0.1437552571296692,0.24995698034763336,0.39039701223373413,-0.30514290928840637,0.42302656173706055,0.3829764723777771,-0.3885020911693573,0.547105073928833
9,0.2119111865758896,0.7695024609565735,-0.1835164725780487,-0.13710661232471466,0.6327820420265198,-0.061952024698257446,-0.47016334533691406,0.5157410502433777,0.07049857079982758,-0.6707398295402527,0.31646209955215454,0.13977906107902527,-0.8728082776069641,0.25104767084121704,0.2883976697921753,-0.18469981849193573,0.04818320274353027,-0.022403253242373466,-0.37958085536956787,-0.21928876638412476,0.0748383030295372,-0.5056468844413757,-0.41440659761428833,0.19587360322475433,-0.556551456451416,-0.5997458100318909,0.30125051736831665,0.00011586847540456802,8.476008224533871e-05,-0.0004331212257966399,-0.0860753208398819,-0.40395158529281616,0.14112898707389832,-0.16883689165115356,-0.6327086687088013,0.32574963569641113,-0.17956186830997467,-0.7776822447776794,0.47069039940834045,0.1407087743282318,0.006378773599863052,0.05246333032846451,0.1534533053636551,-0.3413197994232178,0.2266225814819336,0.1504765748977661,-0.5455500483512878,0.43142563104629517,0.17908568680286407,-0.6380320191383362,0.5928832292556763,0.31753119826316833,0.0668795257806778,0.08613298833370209,0.3584344685077667,-0.14849534630775452,0.2467096894979477,0.3763582408428192,-0.30663546919822693,0.4175434112548828,0.3804878890514374,-0.4111756384372711,0.5833027958869934
