frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.21465088427066803,0.7707744836807251,-0.1906757652759552,-0.13041336834430695,0.6506925821304321,-0.04036244750022888,-0.4676738381385803,0.5185336470603943,0.06626861542463303,-0.6750121712684631,0.3174738883972168,0.14979955554008484,-0.8781405091285706,0.24513649940490723,0.30475306510925293,-0.20002701878547668,0.0527583509683609,-0.025490377098321915,-0.39674925804138184,-0.22502028942108154,0.07872213423252106,-0.5114968419075012,-0.41691502928733826,0.20071619749069214,-0.5548248887062073,-0.6059438586235046,0.2940390408039093,9.977143781725317e-05,0.00010615128121571615,-0.0004773190012201667,-0.08502808213233948,-0.4074086844921112,0.1444511115550995,-0.17666733264923096,-0.6369719505310059,0.3299587368965149,-0.18942445516586304,-0.801082193851471,0.47983354330062866,0.15407244861125946,0.008281983435153961,0.055247388780117035,0.16584764420986176,-0.34659382700920105,0.2283405065536499,0.15992814302444458,-0.5676100254058838,0.4134581983089447,0.18648642301559448,-0.6584914326667786,0.5828791260719299,0.3303503096103668,0.07055105268955231,0.08869330585002899,0.36529260873794556,-0.1464606523513794,0.25818848609924316,0.388918399810791,-0.306260883808136,0.42142340540885925,0.40448489785194397,-0.4215412437915802,0.5762305855751038
1,0.21650201082229614,0.768357515335083,-0.19423893094062805,-0.1262194961309433,0.6448221206665039,-0.048492029309272766,-0.46838125586509705,0.5202231407165527,0.07309621572494507,-0.6721203923225403,0.31659573316574097,0.15659645199775696,-0.8771238327026367,0.244258314371109,0.3185919523239136,-0.1932542622089386,0.051794085651636124,-0.023324400186538696,-0.39527207612991333,-0.23353120684623718,0.08225354552268982,-0.5077481269836426,-0.4150065779685974,0.20392310619354248,-0.5566757321357727,-0.6038182377815247,0.29775843024253845,0.00010552562889643013,9.35614516492933e-05,-0.00043777236714959145,-0.08573102951049805,-0.4060758948326111,0.1449798047542572,-0.17562471330165863,-0.636016845703125,0.3308212161064148,-0.1838352084159851,-0.796511173248291,0.4824456572532654,0.14809802174568176,0.007556386291980743,0.05203798785805702,0.16401854157447815,-0.3421717584133148,0.2271239161491394,0.16009700298309326,-0.5581113696098328,0.4230425953865051,0.18649600446224213,-0.6531838774681091,0.5850861072540283,0.32848531007766724,0.06806962192058563,0.08646614849567413,0.3621140718460083,-0.146892711520195,0.25298863649368286,0.3849636912345886,-0.30612900853157043,0.41954857110977173,0.39758574962615967,-0.41785967350006104,0.5779340267181396
2,0.21597328782081604,0.7674088478088379,-0.20103076100349426,-0.1267838180065155,0.6459765434265137,-0.05621928721666336,-0.4665796756744385,0.5200415849685669,0.06818035244941711,-0.6720044016838074,0.32055461406707764,0.1530928760766983,-0.876171886920929,0.24618151783943176,0.3165595531463623,-0.1906120777130127,0.049273356795310974,-0.023511555045843124,-0.3986106514930725,-0.2380419820547104,0.08811527490615845,-0.5083245038986206,-0.4150276184082031,0.20981445908546448,-0.5647131204605103,-0.6043583154678345,0.31079772114753723,0.00010658588871592656,8.715963485883549e-05,-0.00043083884520456195,-0.08558497577905655,-0.40547648072242737,0.14680641889572144,-0.17601341009140015,-0.6366590857505798,0.335582971572876,-0.18841931223869324,-0.790542721748352,0.48962289094924927,0.14723941683769226,0.007518000900745392,0.05216076970100403,0.1659693717956543,-0.34148117899894714,0.23208889365196228,0.15773466229438782,-0.5598052740097046,0.4269750118255615,0.1787119209766388,-0.6490857601165771,0.5997231006622314,0.326995313167572,0.07002154737710953,0.08623149245977402,0.36221593618392944,-0.14439208805561066,0.2534555494785309,0.38620027899742126,-0.3017105460166931,0.42534488439559937,0.3947446942329407,-0.41452836990356445,0.5890007019042969
3,0.21719515323638916,0.7692981958389282,-0.1933334320783615,-0.12344219535589218,0.6446627378463745,-0.05228092521429062,-0.46999984979629517,0.5232416987419128,0.07354645431041718,-0.6751642227172852,0.322998046875,0.15899288654327393,-0.8745543956756592,0.24334387481212616,0.3232381343841553,-0.19170086085796356,0.049246080219745636,-0.02308207005262375,-0.3998277187347412,-0.23420116305351257,0.08587753772735596,-0.5097247362136841,-0.41941022872924805,0.20938274264335632,-0.564444899559021,-0.6068914532661438,0.307306706905365,0.00011154574167449027,8.069780596997589e-05,-0.0004274031089153141,-0.08364501595497131,-0.40522319078445435,0.14494085311889648,-0.17382840812206268,-0.6381070613861084,0.3344809412956238,-0.18481400609016418,-0.7931700348854065,0.48678332567214966,0.14496280252933502,0.007299280725419521,0.05146969109773636,0.16515281796455383,-0.3388019800186157,0.22961115837097168,0.15844634175300598,-0.5588213205337524,0.4256294369697571,0.18041929602622986,-0.6531634330749512,0.5898857116699219,0.32480043172836304,0.06938713788986206,0.08638593554496765,0.36760079860687256,-0.14638751745224,0.2532682418823242,0.38936248421669006,-0.3042488694190979,0.42615842819213867,0.39539772272109985,-0.4154755771160126,0.587978720664978
4,0.2145143747329712,0.768670916557312,-0.19514484703540802,-0.12381448596715927,0.6470611095428467,-0.057853780686855316,-0.46642470359802246,0.5199477672576904,0.060037627816200256,-0.6726932525634766,0.321756511926651,0.1485690474510193,-0.8697416186332703,0.2469014972448349,0.311655193567276,-0.18524181842803955,0.046874865889549255,-0.022619884461164474,-0.39765286445617676,-0.23509430885314941,0.09001019597053528,-0.5048226118087769,-0.4135935306549072,0.21449556946754456,-0.563346266746521,-0.5952854752540588,0.31191426515579224,0.00011460750829428434,7.752527017146349e-05,-0.0004038101469632238,-0.08183687925338745,-0.40044575929641724,0.14567607641220093,-0.16907981038093567,-0.6418266296386719,0.3373313546180725,-0.1853606402873993,-0.77780681848526,0.49348655343055725,0.14151263236999512,0.007899769581854343,0.05008704587817192,0.16283918917179108,-0.3379960060119629,0.22838731110095978,0.1588362753391266,-0.5554780960083008,0.4233235716819763,0.18104414641857147,-0.6437500715255737,0.5889281034469604,0.32096803188323975,0.06971923261880875,0.08442613482475281,0.36526745557785034,-0.14682841300964355,0.2512397766113281,0.38950198888778687,-0.30510932207107544,0.4276939034461975,0.399397611618042,-0.4163893461227417,0.5880064964294434
5,0.21520540118217468,0.7703227996826172,-0.19470572471618652,-0.12140259146690369,0.6473221778869629,-0.05705946683883667,-0.4624798893928528,0.516344428062439,0.057841427624225616,-0.6657537221908569,0.318649023771286,0.14813640713691711,-0.8616189956665039,0.24248582124710083,0.3078547716140747,-0.18176937103271484,0.04554814100265503,-0.022289015352725983,-0.39072686433792114,-0.229081928730011,0.08930867910385132,-0.502383828163147,-0.41533857583999634,0.2165592908859253,-0.5853281021118164,-0.5965040922164917,0.31951963901519775,0.00011407618876546621,7.806752546457574e-05,-0.0004056207835674286,-0.08022256940603256,-0.39842766523361206,0.1452467143535614,-0.16313613951206207,-0.6486688852310181,0.33826637268066406,-0.1812039017677307,-0.776766300201416,0.49575698375701904,0.1401195377111435,0.008772716857492924,0.04865073412656784,0.16254621744155884,-0.33706188201904297,0.22686678171157837,0.1589180827140808,-0.5519834756851196,0.4242857098579407,0.179841548204422,-0.6441403031349182,0.586276650428772,0.32104599475860596,0.06789803504943848,0.08026867359876633,0.3682525157928467,-0.14823606610298157,0.24712270498275757,0.3905313014984131,-0.30661341547966003,0.42369383573532104,0.40137428045272827,-0.413284569978714,0.5840418934822083
6,0.2168879508972168,0.7729140520095825,-0.18760305643081665,-0.12388552725315094,0.6472249627113342,-0.05339524894952774,-0.4651254117488861,0.518010675907135,0.06164158880710602,-0.6666091680526733,0.3186018466949463,0.15009808540344238,-0.8647538423538208,0.2455945611000061,0.31207263469696045,-0.18596819043159485,0.04827871173620224,-0.02216246910393238,-0.3930443525314331,-0.2245112955570221,0.08366398513317108,-0.5052666068077087,-0.413585901260376,0.21029743552207947,-0.599724292755127,-0.598051905632019,0.31284070014953613,0.00011777912732213736,8.424996485700831e-05,-0.00043067612568847835,-0.0842771977186203,-0.3994026184082031,0.14517787098884583,-0.17274829745292664,-0.6399506330490112,0.3361749053001404,-0.18788893520832062,-0.7791122198104858,0.4926436245441437,0.1434222161769867,0.00876600295305252,0.04981168359518051,0.16136029362678528,-0.33872008323669434,0.22720494866371155,0.15685442090034485,-0.5502374172210693,0.4247554540634155,0.17845609784126282,-0.6449862718582153,0.5842195153236389,0.32568198442459106,0.07020526379346848,0.08343009650707245,0.3717387318611145,-0.14690835773944855,0.24991309642791748,0.3906230628490448,-0.30636662244796753,0.421198308467865,0.39461225271224976,-0.4142410159111023,0.5814226269721985
7,0.22090601921081543,0.7733814716339111,-0.1862548291683197,-0.126247376203537,0.6510375738143921,-0.0493454672396183,-0.4645753800868988,0.5196335315704346,0.06791117787361145,-0.6712633371353149,0.3199757933616638,0.15592613816261292,-0.8706468343734741,0.24547164142131805,0.31467339396476746,-0.18995676934719086,0.04969533532857895,-0.02313295379281044,-0.39342278242111206,-0.2252647876739502,0.08283445239067078,-0.5071635246276855,-0.417586088180542,0.20683515071868896,-0.58487868309021,-0.6029752492904663,0.30677542090415955,0.00010793907858897,9.127066005021334e-05,-0.00043020088924095035,-0.08442725986242294,-0.40503960847854614,0.14523878693580627,-0.16665658354759216,-0.650336503982544,0.33807069063186646,-0.18474477529525757,-0.7831451892852783,0.4946466386318207,0.14587092399597168,0.007940699346363544,0.05255627632141113,0.16338878870010376,-0.34412044286727905,0.22978676855564117,0.15668077766895294,-0.5592288970947266,0.4264528155326843,0.1772640496492386,-0.6461762189865112,0.5946075320243835,0.3291342258453369,0.07127857953310013,0.08849392831325531,0.3732869625091553,-0.14862391352653503,0.2554051876068115,0.3893781900405884,-0.3066563010215759,0.42850399017333984,0.39041978120803833,-0.4197559058666229,0.5887136459350586
8,0.21986794471740723,0.771998405456543,-0.1871354579925537,-0.13238508999347687,0.6471381187438965,-0.050569113343954086,-0.4627916216850281,0.5123603940010071,0.05995452404022217,-0.6627767086029053,0.3170018792152405,0.1461002081632614,-0.867059588432312,0.2473302185535431,0.30699512362480164,-0.18945926427841187,0.0497831329703331,-0.02262299880385399,-0.3888853192329407,-0.22123679518699646,0.0775899738073349,-0.5050185322761536,-0.4136922359466553,0.2002042531967163,-0.570212721824646,-0.5973160266876221,0.29850077629089355,0.00010101857333211228,9.529101953376085e-05,-0.0004248750628903508,-0.08615683019161224,-0.40404292941093445,0.14365215599536896,-0.17113997042179108,-0.6419461369514465,0.3343743085861206,-0.1824333369731903,-0.7865128517150879,0.4915008842945099,0.14499804377555847,0.0077230436727404594,0.051354505121707916,0.16187873482704163,-0.3436283469200134,0.22748225927352905,0.15440016984939575,-0.5564503073692322,0.42239537835121155,0.17781713604927063,-0.6428124904632568,0.5842809677124023,0.3247861862182617,0.0698111355304718,0.08562308549880981,0.37088853120803833,-0.14640450477600098,0.25292158126831055,0.3898426294326782,-0.30596640706062317,0.42600706219673157,0.38702666759490967,-0.4055085778236389,0.5697460174560547
9,0.216240793466568,0.7708606123924255,-0.18548572063446045,-0.13453742861747742,0.6405937671661377,-0.05575811117887497,-0.4661520719528198,0.5139014720916748,0.06476111710071564,-0.6664067506790161,0.31675583124160767,0.14321866631507874,-0.8696801662445068,0.24902483820915222,0.2985173165798187,-0.18728962540626526,0.04905379191040993,-0.022522825747728348,-0.3846437931060791,-0.2203487753868103,0.0763356015086174,-0.5053049325942993,-0.4140178859233856,0.1982300877571106,-0.5639851093292236,-0.5984236598014832,0.29975426197052,0.00010778802970889956,9.049040090758353e-05,-0.000428634142735973,-0.08611966669559479,-0.40400129556655884,0.14250195026397705,-0.17009009420871735,-0.63773512840271,0.3304426670074463,-0.18112435936927795,-0.7824873328208923,0.4820142388343811,0.14304274320602417,0.007110246457159519,0.05185997113585472,0.158037930727005,-0.34257596731185913,0.22709035873413086,0.15261155366897583,-0.551481306552887,0.42651188373565674,0.17839542031288147,-0.640633225440979,0.5882023572921753,0.321478933095932,0.06847473233938217,0.08585552871227264,0.36521124839782715,-0.14735764265060425,0.2500898540019989,0.38369566202163696,-0.30627140402793884,0.42214882373809814,0.38404589891433716,-0.4080919623374939,0.5759259462356567
