frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.3950735330581665,0.37759873270988464,0.30065199732780457,0.8454532623291016,0.35597872734069824,0.254702091217041,0.8222756385803223,0.4408166706562042,0.309047132730484,0.803456723690033,0.39501482248306274,0.28836047649383545,0.7627229690551758,0.27756738662719727,0.22965176403522491
1,0.38926663994789124,0.3923189342021942,0.2991076707839966,0.8400579690933228,0.37620580196380615,0.235226571559906,0.8202790021896362,0.43875041604042053,0.30899226665496826,0.8016577363014221,0.38727104663848877,0.2960644066333771,0.762738823890686,0.2697249948978424,0.23388664424419403
2,0.39025917649269104,0.3822764456272125,0.29728254675865173,0.8456002473831177,0.3799073398113251,0.23579539358615875,0.8227671384811401,0.4399231970310211,0.3152739703655243,0.8055534362792969,0.3951822519302368,0.2942739427089691,0.7620249390602112,0.27443650364875793,0.2375909984111786
3,0.38661128282546997,0.3943217694759369,0.29972565174102783,0.8469598889350891,0.3637516498565674,0.25680917501449585,0.8226141929626465,0.4371977150440216,0.3154948949813843,0.8033980131149292,0.3858286440372467,0.2971223294734955,0.7603331804275513,0.27868327498435974,0.23621153831481934
4,0.3796961009502411,0.3792904317378998,0.29985031485557556,0.8401838541030884,0.3735284209251404,0.2359115481376648,0.8203516602516174,0.42876115441322327,0.32860487699508667,0.8014979362487793,0.389676034450531,0.28894495964050293,0.7589705586433411,0.27787941694259644,0.24208717048168182
5,0.38279232382774353,0.3819270431995392,0.2954104542732239,0.8456427454948425,0.35330528020858765,0.2626068592071533,0.8249155282974243,0.4290773570537567,0.33460134267807007,0.8034493923187256,0.3896661698818207,0.2916335165500641,0.7634875178337097,0.27735406160354614,0.2382107526063919
6,0.3912566304206848,0.38210564851760864,0.2962501049041748,0.8470766544342041,0.3535039722919464,0.256180077791214,0.8257287740707397,0.43551936745643616,0.3115110397338867,0.8042614459991455,0.39166259765625,0.2866290509700775,0.7601466178894043,0.2778729796409607,0.2308182418346405
7,0.3993813097476959,0.38008466362953186,0.3048974871635437,0.8512046933174133,0.35771840810775757,0.2577836811542511,0.8268382549285889,0.44502830505371094,0.32651057839393616,0.8074705004692078,0.39931631088256836,0.29408299922943115,0.7625251412391663,0.28216397762298584,0.2352004498243332
8,0.4040985405445099,0.36438968777656555,0.2829941213130951,0.8442314267158508,0.342794805765152,0.2566910982131958,0.8223720788955688,0.43633127212524414,0.3093361556529999,0.8026599884033203,0.392010360956192,0.285288006067276,0.7592823505401611,0.27450788021087646,0.2376963049173355
9,0.3940606713294983,0.3770524561405182,0.2911061942577362,0.838784396648407,0.34492868185043335,0.261941134929657,0.8187676072120667,0.4367082715034485,0.30539166927337646,0.8019438982009888,0.3890863358974457,0.2892458140850067,0.759964108467102,0.2717430591583252,0.2334817349910736
10,0.37595856189727783,0.3953765630722046,0.29936569929122925,0.8473860025405884,0.37776029109954834,0.23160706460475922,0.8222065567970276,0.4360305666923523,0.3126314580440521,0.797976553440094,0.3957502543926239,0.2896480858325958,0.751610279083252,0.27922898530960083,0.2326664924621582
11,0.38858652114868164,0.39809146523475647,0.3028077483177185,0.845302939414978,0.36433884501457214,0.25443634390830994,0.8230348229408264,0.43851590156555176,0.3287864923477173,0.8028421998023987,0.3910815715789795,0.28524303436279297,0.7583987712860107,0.2812163233757019,0.23304013907909393
12,0.39775189757347107,0.3836697041988373,0.2937106788158417,0.843665599822998,0.3565029799938202,0.2544269859790802,0.8212296366691589,0.43757376074790955,0.3251839280128479,0.8016071319580078,0.39222368597984314,0.2932167649269104,0.7542539834976196,0.27943551540374756,0.23529364168643951
13,0.3902067542076111,0.38745975494384766,0.29836636781692505,0.8503922820091248,0.3580513298511505,0.26032182574272156,0.8253762722015381,0.4395272135734558,0.31931543350219727,0.8063982129096985,0.39500758051872253,0.2917986810207367,0.7606017589569092,0.28354787826538086,0.24006856977939606
14,0.3947088122367859,0.3936782777309418,0.2980796992778778,0.8583733439445496,0.3519282639026642,0.26462191343307495,0.8327177166938782,0.4410366415977478,0.3120681941509247,0.8133320212364197,0.39492619037628174,0.2950632572174072,0.7715856432914734,0.28221407532691956,0.2419358789920807
15,0.40216025710105896,0.37415990233421326,0.29187625646591187,0.8508123755455017,0.3528369665145874,0.2684629559516907,0.8290424346923828,0.43849366903305054,0.33129963278770447,0.8083193898200989,0.3992125988006592,0.2934368848800659,0.7647242546081543,0.2835018038749695,0.23990286886692047
16,0.4000775218009949,0.3798128366470337,0.2994115352630615,0.8533478379249573,0.37179139256477356,0.23974385857582092,0.8285267949104309,0.43561726808547974,0.3071660101413727,0.8063744902610779,0.39028400182724,0.29523468017578125,0.763014554977417,0.2760849595069885,0.24067308008670807
17,0.3909122049808502,0.3908535838127136,0.2941715717315674,0.8491514325141907,0.3808515965938568,0.23997288942337036,0.8259519338607788,0.43873658776283264,0.32458871603012085,0.8076666593551636,0.3897272050380707,0.29316622018814087,0.765445351600647,0.27101483941078186,0.23961597681045532
18,0.3935558497905731,0.37696021795272827,0.2889745533466339,0.8484346270561218,0.37639662623405457,0.23450201749801636,0.8268661499023438,0.43351486325263977,0.32250598073005676,0.8081419467926025,0.3799477517604828,0.28569743037223816,0.7605814337730408,0.27299022674560547,0.23313990235328674
19,0.4013177156448364,0.38471660017967224,0.30166468024253845,0.8478348851203918,0.38648730516433716,0.24300189316272736,0.8254938721656799,0.4437795877456665,0.32830214500427246,0.8077734708786011,0.39636707305908203,0.2950316071510315,0.7692476511001587,0.2759566307067871,0.2338692843914032
