frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.854878842830658,-0.9832552671432495,-0.9999772906303406,-0.9999998211860657,-0.5890681147575378,-0.9554495215415955,-0.991686999797821,0.574770987033844,0.34045976400375366,0.9859524369239807
1,0.8827348947525024,-0.9877628684043884,-0.9999840259552002,-0.9999997615814209,-0.591994047164917,-0.9624923467636108,-0.9936466217041016,0.5680241584777832,0.34839510917663574,0.9890938997268677
2,0.9028066396713257,-0.9911359548568726,-0.9999882578849792,-0.9999998807907104,-0.5931289792060852,-0.9628781080245972,-0.9942456483840942,0.5595072507858276,0.3732108473777771,0.9917795062065125
3,0.9100971221923828,-0.9908361434936523,-0.9999924898147583,-0.9999998807907104,-0.587522029876709,-0.970022439956665,-0.9956865906715393,0.5737006664276123,0.3895069360733032,0.9929103255271912
4,0.9237663745880127,-0.9940124154090881,-0.9999939203262329,-0.9999998807907104,-0.5856301188468933,-0.9661427140235901,-0.9951351881027222,0.5482275485992432,0.41881313920021057,0.9942716360092163
5,0.9228810667991638,-0.9946465492248535,-0.9999948740005493,-0.9999998807907104,-0.5815492868423462,-0.9661057591438293,-0.9951760172843933,0.551790714263916,0.42811518907546997,0.9945418834686279
6,0.8789807558059692,-0.979640007019043,-0.9999887347221375,-0.9999997019767761,-0.5798662900924683,-0.9591094255447388,-0.9918136596679688,0.5632274746894836,0.3902192711830139,0.9880907535552979
7,0.8957462310791016,-0.986282467842102,-0.9999915361404419,-0.9999998211860657,-0.5862058401107788,-0.966503381729126,-0.9945064783096313,0.5828821659088135,0.3972926735877991,0.9914596080780029
8,0.8060303330421448,-0.9676691293716431,-0.9999261498451233,-0.9999995231628418,-0.5643070340156555,-0.9515602588653564,-0.9902103543281555,0.5755343437194824,0.3530234694480896,0.9785058498382568
9,0.8083972930908203,-0.9733858108520508,-0.9999408721923828,-0.9999995231628418,-0.571031391620636,-0.9533390402793884,-0.9906411170959473,0.5750531554222107,0.3339936137199402,0.9782990217208862
10,0.8544290065765381,-0.9711717367172241,-0.9999668598175049,-0.9999996423721313,-0.5980566740036011,-0.9546180367469788,-0.9889693260192871,0.5769684910774231,0.3701157569885254,0.9839564561843872
11,0.8863872289657593,-0.9803595542907715,-0.9999808669090271,-0.9999997615814209,-0.5921832323074341,-0.9660235643386841,-0.9929921627044678,0.5856034755706787,0.38934987783432007,0.9890311360359192
12,0.8865928053855896,-0.9816969633102417,-0.9999866485595703,-0.9999998211860657,-0.5885050892829895,-0.968662679195404,-0.9945346117019653,0.595553994178772,0.3853653073310852,0.9904115796089172
13,0.8956590294837952,-0.9870243072509766,-0.9999909996986389,-0.9999998807907104,-0.5838034152984619,-0.9722880721092224,-0.9958658218383789,0.5971700549125671,0.40063488483428955,0.9920996427536011
14,0.8822728395462036,-0.9900590181350708,-0.9999910593032837,-0.9999998807907104,-0.5682582855224609,-0.9767472743988037,-0.9970465302467346,0.6050512194633484,0.3907668888568878,0.9915387630462646
15,0.8899297118186951,-0.9923694133758545,-0.9999914169311523,-0.9999999403953552,-0.5639575719833374,-0.97491455078125,-0.9973008632659912,0.6006702184677124,0.402840256690979,0.9930678606033325
16,0.8702853918075562,-0.9825856685638428,-0.9999874234199524,-0.9999996423721313,-0.5506618618965149,-0.9710972309112549,-0.9962916374206543,0.5894601345062256,0.3818894028663635,0.9902462959289551
17,0.8993350863456726,-0.9878243803977966,-0.9999910593032837,-0.9999997615814209,-0.5565288066864014,-0.9713938236236572,-0.9965733289718628,0.5712828636169434,0.39520522952079773,0.9928793907165527
18,0.8864181041717529,-0.9723457098007202,-0.9999847412109375,-0.9999995827674866,-0.54449063539505,-0.9561820030212402,-0.9915957450866699,0.5458185076713562,0.38250070810317993,0.9904999136924744
19,0.9155154824256897,-0.9839329123497009,-0.9999897480010986,-0.9999997615814209,-0.5567212104797363,-0.9656556248664856,-0.9946908354759216,0.5505880117416382,0.4005841612815857,0.9938311576843262
20,0.9226680994033813,-0.9711700677871704,-0.9999940395355225,-0.9999998807907104,-0.5795994997024536,-0.9632527828216553,-0.9932447075843811,0.5696318745613098,0.42989644408226013,0.9946703314781189
21,0.9185214042663574,-0.980498194694519,-0.9999945759773254,-0.9999998807907104,-0.5872833728790283,-0.9617135524749756,-0.9934484362602234,0.5714499950408936,0.4257444143295288,0.9945470094680786
22,0.9039218425750732,-0.9801966547966003,-0.999991774559021,-0.9999998807907104,-0.5829358100891113,-0.9578064680099487,-0.9922416806221008,0.5648461580276489,0.40162843465805054,0.9925824403762817
23,0.9195184707641602,-0.9870777726173401,-0.9999936819076538,-0.9999998807907104,-0.5682871341705322,-0.9669084548950195,-0.9948779344558716,0.5591922998428345,0.40810251235961914,0.9943601489067078
24,0.9209370613098145,-0.9838148355484009,-0.9999937415122986,-0.9999998807907104,-0.5620870590209961,-0.9559481739997864,-0.9920706748962402,0.5411019325256348,0.4225980043411255,0.99449223279953
25,0.9065179824829102,-0.9838782548904419,-0.9999889731407166,-0.9999997615814209,-0.5470605492591858,-0.9553338885307312,-0.9921984672546387,0.5318984985351562,0.4054468274116516,0.9927202463150024
26,0.8475803136825562,-0.969215452671051,-0.9999638795852661,-0.9999995231628418,-0.532799243927002,-0.9528520107269287,-0.9917995929718018,0.5444384813308716,0.3732413649559021,0.9861421585083008
27,0.8598514795303345,-0.9782527089118958,-0.9999648928642273,-0.9999997019767761,-0.5280351638793945,-0.9569799900054932,-0.993760347366333,0.5463618636131287,0.3730378746986389,0.98884516954422
28,0.8542461395263672,-0.9681318998336792,-0.999975860118866,-0.9999997615814209,-0.5466386675834656,-0.9463067650794983,-0.9885503053665161,0.5569139122962952,0.3946785628795624,0.9878906011581421
29,0.8754453659057617,-0.946273148059845,-0.9999858140945435,-0.9999997615814209,-0.5730099678039551,-0.9449360966682434,-0.9858472347259521,0.5669196844100952,0.41449612379074097,0.9894872903823853
30,0.8986048698425293,-0.9688993692398071,-0.999991238117218,-0.9999998807907104,-0.5901005268096924,-0.9582267999649048,-0.9909721612930298,0.5831901431083679,0.42794305086135864,0.9924063682556152
31,0.9036248326301575,-0.9810769557952881,-0.9999905228614807,-0.9999998807907104,-0.5762107372283936,-0.9651850461959839,-0.9939988255500793,0.578652024269104,0.41261306405067444,0.9934611916542053
32,0.9185232520103455,-0.9877334833145142,-0.9999917149543762,-0.9999998807907104,-0.5846556425094604,-0.9608385562896729,-0.9936054944992065,0.5538034439086914,0.41537076234817505,0.994401216506958
33,0.8836849927902222,-0.9874886274337769,-0.9999879598617554,-0.9999998807907104,-0.579808235168457,-0.9614770412445068,-0.9939981698989868,0.5750505924224854,0.3971627652645111,0.9914546012878418
34,0.9063620567321777,-0.9891433715820312,-0.9999924898147583,-0.9999999403953552,-0.5889286994934082,-0.9640772342681885,-0.9948228597640991,0.5805321931838989,0.4225863814353943,0.9937766194343567
35,0.9033575654029846,-0.9907832741737366,-0.9999896883964539,-0.9999998807907104,-0.5774108171463013,-0.959134578704834,-0.993567705154419,0.5576034784317017,0.41091516613960266,0.9929280877113342
36,0.9194959998130798,-0.9936344623565674,-0.9999915361404419,-0.9999998807907104,-0.5715212821960449,-0.9651354551315308,-0.9952502846717834,0.5469062328338623,0.4062490463256836,0.9944577217102051
37,0.9325964450836182,-0.9958417415618896,-0.9999934434890747,-0.9999999403953552,-0.5742712616920471,-0.9679528474807739,-0.9961555600166321,0.5393726825714111,0.42063823342323303,0.9956945180892944
38,0.9181759357452393,-0.9965388774871826,-0.9999854564666748,-0.9999998807907104,-0.556847870349884,-0.9665005207061768,-0.9962117075920105,0.53216552734375,0.40505239367485046,0.9945206046104431
39,0.9270902872085571,-0.994899570941925,-0.9999905824661255,-0.9999999403953552,-0.5615501403808594,-0.9660731554031372,-0.9960920810699463,0.5421363711357117,0.4249931573867798,0.9955815076828003
40,0.8963686227798462,-0.9892123937606812,-0.9999819993972778,-0.9999997615814209,-0.546511173248291,-0.9583208560943604,-0.9939597845077515,0.5384699702262878,0.40416961908340454,0.9923481941223145
41,0.9012454748153687,-0.9907205700874329,-0.9999860525131226,-0.9999997615814209,-0.5463928580284119,-0.9640148878097534,-0.9951979517936707,0.545872688293457,0.3997039198875427,0.992938756942749
42,0.9196885824203491,-0.9933887124061584,-0.9999905824661255,-0.9999998807907104,-0.5453020334243774,-0.9685734510421753,-0.9965043067932129,0.5511622428894043,0.42537355422973633,0.9950678944587708
43,0.8990625143051147,-0.9764817953109741,-0.9999879002571106,-0.9999998211860657,-0.5469763278961182,-0.9542754888534546,-0.9915961623191833,0.5464977025985718,0.41094690561294556,0.9925163984298706
44,0.9045836329460144,-0.9723774194717407,-0.9999910593032837,-0.9999998211860657,-0.5623025894165039,-0.9453067779541016,-0.9873284101486206,0.5405232906341553,0.41906100511550903,0.992594838142395
45,0.891301155090332,-0.9155160784721375,-0.9999945163726807,-0.9999995827674866,-0.5623133182525635,-0.9561470746994019,-0.9900802373886108,0.577457070350647,0.4255560040473938,0.9916089177131653
46,0.877680778503418,-0.9490292072296143,-0.9999818801879883,-0.9999996423721313,-0.5478589534759521,-0.9573893547058105,-0.9920412302017212,0.560232937335968,0.39746102690696716,0.9902982711791992
47,0.8861241936683655,-0.9521409273147583,-0.9999891519546509,-0.9999997615814209,-0.5729870796203613,-0.9582700133323669,-0.9912998676300049,0.5766148567199707,0.41010475158691406,0.9908536672592163
48,0.9080744385719299,-0.960936427116394,-0.9999936819076538,-0.9999998807907104,-0.592646598815918,-0.9606060981750488,-0.9920204877853394,0.5848017930984497,0.4341450333595276,0.9931617975234985
49,0.8976685404777527,-0.944896936416626,-0.9999949932098389,-0.9999997615814209,-0.5726158618927002,-0.9684042930603027,-0.9944677948951721,0.6030038595199585,0.4108930826187134,0.9929924607276917
50,0.8930618166923523,-0.9553542137145996,-0.9999945163726807,-0.9999998807907104,-0.5668759346008301,-0.9656800627708435,-0.9946979284286499,0.6024520993232727,0.4145050048828125,0.9933686852455139
51,0.8327528238296509,-0.8840472102165222,-0.999981164932251,-0.9999989867210388,-0.5429083108901978,-0.9586107730865479,-0.9920827150344849,0.5922064781188965,0.3773868680000305,0.9848507046699524
52,0.8627262115478516,-0.9328868389129639,-0.9999830722808838,-0.9999994039535522,-0.5504044890403748,-0.9583866596221924,-0.9929037094116211,0.5697684288024902,0.37967371940612793,0.9883506298065186
53,0.8478667736053467,-0.94129478931427,-0.9999680519104004,-0.9999986290931702,-0.51002037525177,-0.9624691009521484,-0.9944432973861694,0.5550057888031006,0.35450536012649536,0.9873452186584473
54,0.8648467063903809,-0.9621181488037109,-0.9999800324440002,-0.9999991655349731,-0.5246537923812866,-0.9675792455673218,-0.9957332611083984,0.5764981508255005,0.38717150688171387,0.9901511669158936
55,0.9000338315963745,-0.9790610074996948,-0.9999843835830688,-0.9999995231628418,-0.5383057594299316,-0.9668715000152588,-0.996207594871521,0.5390619039535522,0.41203850507736206,0.9930590391159058
56,0.9251560568809509,-0.988190770149231,-0.9999884963035583,-0.9999997615814209,-0.5070939064025879,-0.97645103931427,-0.9977918267250061,0.5404112935066223,0.42661052942276,0.9956520795822144
57,0.926535964012146,-0.9862641096115112,-0.9999933242797852,-0.9999998807907104,-0.5356617569923401,-0.9776989221572876,-0.9979358911514282,0.5780595541000366,0.4537573754787445,0.9962643384933472
58,0.9269148111343384,-0.9862294793128967,-0.9999953508377075,-0.9999998807907104,-0.5617879033088684,-0.972368061542511,-0.9960983991622925,0.5714486837387085,0.442041277885437,0.9955041408538818
59,0.9190517663955688,-0.9603027105331421,-0.9999957084655762,-0.9999997615814209,-0.5519843101501465,-0.9682149291038513,-0.9951654076576233,0.5704598426818848,0.4230351448059082,0.994871973991394
60,0.9257941842079163,-0.9779704809188843,-0.9999855756759644,-0.9999998807907104,-0.5101977586746216,-0.9771775007247925,-0.9972307682037354,0.5555213093757629,0.40241938829421997,0.99617600440979
61,0.9029620885848999,-0.9846389293670654,-0.9999800324440002,-0.9999998211860657,-0.5162028670310974,-0.9742530584335327,-0.9971757531166077,0.5530812740325928,0.38651591539382935,0.9937933683395386
62,0.9099173545837402,-0.9879582524299622,-0.9999811053276062,-0.9999998211860657,-0.5080705285072327,-0.9702785015106201,-0.9971035718917847,0.5381608605384827,0.38999247550964355,0.9947174191474915
63,0.9042931199073792,-0.9614086151123047,-0.999988317489624,-0.9999997615814209,-0.5240115523338318,-0.9668259620666504,-0.9954999685287476,0.5587800741195679,0.4049093723297119,0.9940980672836304
64,0.9012327194213867,-0.9469618201255798,-0.9999921917915344,-0.9999997615814209,-0.5326856970787048,-0.9649473428726196,-0.9946273565292358,0.5699998140335083,0.41302627325057983,0.9937610626220703
65,0.9081966280937195,-0.9600517749786377,-0.9999945759773254,-0.9999998211860657,-0.5198951363563538,-0.9737779498100281,-0.9966386556625366,0.589550256729126,0.4220329225063324,0.9950641393661499
66,0.911360502243042,-0.9771376848220825,-0.999988317489624,-0.9999998807907104,-0.4922575354576111,-0.9786993861198425,-0.9979215860366821,0.5750308036804199,0.4124269485473633,0.9959293603897095
67,0.9163411259651184,-0.9794665575027466,-0.9999929666519165,-0.9999998807907104,-0.5120232105255127,-0.9813334345817566,-0.9983913898468018,0.5975281000137329,0.43369680643081665,0.9963556528091431
68,0.9056481122970581,-0.9835773706436157,-0.9999910593032837,-0.9999998807907104,-0.5104824304580688,-0.980630099773407,-0.9984680414199829,0.5912193655967712,0.4126296639442444,0.9953693151473999
69,0.9192051887512207,-0.990114688873291,-0.999991238117218,-0.9999999403953552,-0.5206411480903625,-0.9745051860809326,-0.9979966878890991,0.5647932291030884,0.4296918511390686,0.9962416291236877
70,0.9217529892921448,-0.993049144744873,-0.9999923706054688,-0.9999999403953552,-0.5289961695671082,-0.9771728515625,-0.9983892440795898,0.5760443210601807,0.42599591612815857,0.9965635538101196
71,0.9118324518203735,-0.9939157962799072,-0.9999891519546509,-0.9999998807907104,-0.5113006830215454,-0.9800921678543091,-0.9987950325012207,0.582648515701294,0.4103107750415802,0.9963126182556152
72,0.9223153591156006,-0.9956332445144653,-0.9999920725822449,-0.9999998807907104,-0.5280472040176392,-0.9836663007736206,-0.9991127848625183,0.5929328203201294,0.40635350346565247,0.9968075156211853
73,0.8774014711380005,-0.9856163263320923,-0.9999787211418152,-0.9999997615814209,-0.5278447866439819,-0.9736953973770142,-0.9970834851264954,0.5813999176025391,0.3777170479297638,0.9913382530212402
74,0.903540849685669,-0.9902113676071167,-0.999987006187439,-0.9999998807907104,-0.5419437289237976,-0.9775431156158447,-0.9979305863380432,0.5905027389526367,0.40634000301361084,0.9941184520721436
75,0.8680616617202759,-0.9869495630264282,-0.9999736547470093,-0.9999997615814209,-0.5329649448394775,-0.9720649719238281,-0.9970970153808594,0.5831212997436523,0.37861940264701843,0.9907929301261902
76,0.8939899206161499,-0.9914593696594238,-0.9999804496765137,-0.9999998807907104,-0.5290178060531616,-0.9720572829246521,-0.9973741769790649,0.560820460319519,0.39170944690704346,0.9931641817092896
77,0.8974621295928955,-0.9558929204940796,-0.9999883770942688,-0.9999998211860657,-0.5347852110862732,-0.9702081680297852,-0.9963610172271729,0.5785137414932251,0.4108665883541107,0.9936506152153015
78,0.9133998155593872,-0.9747787714004517,-0.9999886751174927,-0.9999998807907104,-0.517661452293396,-0.9758837223052979,-0.9976593852043152,0.5666926503181458,0.4074169397354126,0.9953076839447021
79,0.9235080480575562,-0.9856326580047607,-0.9999895095825195,-0.9999998807907104,-0.5040856599807739,-0.9803662896156311,-0.998455822467804,0.5571101903915405,0.40860652923583984,0.9962021112442017
80,0.9323759078979492,-0.9858878254890442,-0.9999938011169434,-0.9999998807907104,-0.5335742831230164,-0.9806451797485352,-0.9984719157218933,0.5808331966400146,0.4345076084136963,0.9968953132629395
81,0.9356657266616821,-0.9891189932823181,-0.9999942779541016,-0.9999998807907104,-0.510216236114502,-0.9816927909851074,-0.9987536668777466,0.5670705437660217,0.4259988069534302,0.997168779373169
82,0.9422263503074646,-0.9937115907669067,-0.9999948740005493,-0.9999999403953552,-0.5106399655342102,-0.9840023517608643,-0.999098539352417,0.5628424286842346,0.4341736435890198,0.9976674318313599
83,0.9395651817321777,-0.9937588572502136,-0.9999958276748657,-0.9999998807907104,-0.5118330717086792,-0.9846764802932739,-0.9991970062255859,0.5774226784706116,0.43732506036758423,0.9977095723152161
84,0.9101091623306274,-0.9912859201431274,-0.9999858736991882,-0.9999998807907104,-0.513784646987915,-0.9733164310455322,-0.9973705410957336,0.5609476566314697,0.4126662313938141,0.994988203048706
85,0.8572734594345093,-0.9738238453865051,-0.9999808073043823,-0.9999996423721313,-0.5199622511863708,-0.9680342674255371,-0.9958168864250183,0.5749059319496155,0.3913746774196625,0.9890693426132202
86,0.8949623703956604,-0.9822968244552612,-0.9999883770942688,-0.9999998211860657,-0.5314009785652161,-0.9738595485687256,-0.9971843957901001,0.5833320617675781,0.41376256942749023,0.9930411577224731
87,0.8928319215774536,-0.9813128113746643,-0.9999911785125732,-0.9999997615814209,-0.5125052332878113,-0.9796514511108398,-0.9981273412704468,0.5981999039649963,0.40676382184028625,0.993855893611908
88,0.9005075693130493,-0.9515585899353027,-0.999994695186615,-0.9999997615814209,-0.5272574424743652,-0.9813970327377319,-0.9983311295509338,0.6204254627227783,0.4210202097892761,0.9948160648345947
89,0.8919135332107544,-0.9606949090957642,-0.9999950528144836,-0.9999998807907104,-0.5518896579742432,-0.9767763614654541,-0.9974478483200073,0.623563289642334,0.41337016224861145,0.9939302802085876
90,0.9081109166145325,-0.9638855457305908,-0.9999967813491821,-0.9999998211860657,-0.5367559790611267,-0.979224443435669,-0.997908353805542,0.6137385964393616,0.43520456552505493,0.9951963424682617
91,0.8752244114875793,-0.9319019913673401,-0.9999904036521912,-0.9999996423721313,-0.5504151582717896,-0.9597764015197754,-0.990837812423706,0.593766450881958,0.40035873651504517,0.9897720217704773
92,0.8976904153823853,-0.9590007662773132,-0.9999929666519165,-0.9999997615814209,-0.5564343929290771,-0.9611952304840088,-0.9925280809402466,0.5723757743835449,0.4185085892677307,0.9922261238098145
93,0.9023933410644531,-0.970855712890625,-0.9999953508377075,-0.9999998211860657,-0.5672467947006226,-0.9665758609771729,-0.9942203760147095,0.5869020819664001,0.4337327480316162,0.9931478500366211
94,0.8858057856559753,-0.8918982744216919,-0.9999961256980896,-0.9999995231628418,-0.5846879482269287,-0.952962338924408,-0.9842433929443359,0.585512638092041,0.42260265350341797,0.9889979362487793
95,0.8940120935440063,-0.937911868095398,-0.999992847442627,-0.9999997615814209,-0.5779158473014832,-0.9558491110801697,-0.9887740612030029,0.569359540939331,0.4115951657295227,0.9909260869026184
96,0.9007493257522583,-0.960229754447937,-0.999994158744812,-0.9999997615814209,-0.5778860449790955,-0.9562278389930725,-0.9896679520606995,0.5571423172950745,0.4203132688999176,0.9913535714149475
97,0.8916645050048828,-0.9619219303131104,-0.9999944567680359,-0.9999996423721313,-0.5802527666091919,-0.9600361585617065,-0.9910216331481934,0.5692416429519653,0.4007378816604614,0.9901041984558105
98,0.8972376585006714,-0.9115538597106934,-0.9999960064888,-0.9999997019767761,-0.5684090852737427,-0.9635765552520752,-0.9928866624832153,0.5887606143951416,0.40814706683158875,0.9921119213104248
99,0.899498462677002,-0.9441944360733032,-0.9999936819076538,-0.9999997615814209,-0.5575326085090637,-0.965483546257019,-0.9947059154510498,0.5880594849586487,0.4035731554031372,0.9934670925140381
100,0.9024132490158081,-0.9593255519866943,-0.9999953508377075,-0.9999998211860657,-0.554656445980072,-0.9741033315658569,-0.996635913848877,0.610816240310669,0.40941086411476135,0.9944777488708496
101,0.9125180244445801,-0.9672004580497742,-0.9999967217445374,-0.9999998807907104,-0.5487927794456482,-0.9764907956123352,-0.9974168539047241,0.6116797924041748,0.4345405697822571,0.9955782890319824
102,0.8905621767044067,-0.9312099814414978,-0.9999972581863403,-0.9999998211860657,-0.5635315179824829,-0.9733622074127197,-0.9960971474647522,0.6250056028366089,0.4278329610824585,0.9931785464286804
103,0.8874097466468811,-0.9432024359703064,-0.9999943375587463,-0.9999996423721313,-0.5492433309555054,-0.9720429182052612,-0.9961591958999634,0.6042773723602295,0.4013515114784241,0.9924624562263489
104,0.8667018413543701,-0.956059455871582,-0.9999918937683105,-0.9999996423721313,-0.5567340850830078,-0.9696636199951172,-0.9953398704528809,0.601537823677063,0.38521188497543335,0.9892659187316895
105,0.8715969324111938,-0.9277596473693848,-0.9999942779541016,-0.9999996423721313,-0.588675320148468,-0.9542487859725952,-0.985256552696228,0.5946145057678223,0.4034968912601471,0.9877720475196838
106,0.8404343128204346,-0.8736819624900818,-0.9999845623970032,-0.9999964237213135,-0.5686615705490112,-0.9517323970794678,-0.9847060441970825,0.5752300024032593,0.3554932475090027,0.9796539545059204
107,0.8698173761367798,-0.9205744862556458,-0.9999889135360718,-0.9999977946281433,-0.5510641932487488,-0.9574517011642456,-0.9890203475952148,0.5592890381813049,0.3815348744392395,0.985522449016571
