joint_id,var_x,var_y,var_z
0,0.00096071867,0.00033144848,0.005764551
1,0.00081263937,0.00037496578,0.0050480943
2,0.0006303951,0.0017811542,0.008304351
3,0.0010481621,0.0030937009,0.011307661
4,0.0023876305,0.0044130785,0.013046976
5,0.00023867245,0.0002956801,0.00046726927
6,0.00075149554,0.0005818842,0.0007849601
7,0.0016548135,0.00067452283,0.0012141437
8,0.0024952912,0.00096715894,0.0015886673
9,5.104107e-10,1.8375876e-09,6.349906e-09
10,0.0004542905,0.0001865174,0.00050788454
11,0.0012746544,0.00097366225,0.0021154757
12,0.0016543317,0.0028175325,0.0035805318
13,0.00016369492,0.00019479501,0.00013170815
14,0.00018322527,0.001114733,0.0013265633
15,0.00027427447,0.002177209,0.003983318
16,0.00019623946,0.004265031,0.006574305
17,0.0006266861,0.00066687865,0.0005193476
18,0.00057903834,0.0025156753,0.00079271547
19,0.0005336703,0.0030231872,0.0014833114
20,0.00072689634,0.003929485,0.0024847956
