frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
0,0.38838669657707214,0.374866783618927,0.3216039836406708,0.8448470830917358,0.37198588252067566,0.2437399923801422,0.8216677904129028,0.4411163330078125,0.28975316882133484,0.8005830645561218,0.41561245918273926,0.26951631903648376,0.7384729981422424,0.2698915898799896,0.25946688652038574
1,0.38814324140548706,0.3663974404335022,0.3154001533985138,0.8436675071716309,0.3677636682987213,0.19811998307704926,0.8197215795516968,0.43528062105178833,0.2776949405670166,0.7964182496070862,0.41602006554603577,0.2672550082206726,0.7493370771408081,0.258973628282547,0.24991711974143982
2,0.3787427842617035,0.3583087623119354,0.30524367094039917,0.8455410003662109,0.3601737320423126,0.2007727324962616,0.8232486248016357,0.4360857903957367,0.2881655693054199,0.8049540519714355,0.41235294938087463,0.2558140158653259,0.7538895606994629,0.2616131901741028,0.2590459883213043
3,0.37252408266067505,0.3725473880767822,0.31010812520980835,0.8384446501731873,0.36347466707229614,0.19983209669589996,0.8157217502593994,0.4272254407405853,0.2902020812034607,0.7999190092086792,0.39956021308898926,0.2555314898490906,0.7485228776931763,0.2568884789943695,0.2522812783718109
4,0.38979995250701904,0.3678566813468933,0.32453420758247375,0.8516988158226013,0.37480270862579346,0.24060019850730896,0.826215386390686,0.44677847623825073,0.28727465867996216,0.8073293566703796,0.4173349440097809,0.2647513151168823,0.7573335766792297,0.2673454284667969,0.25140830874443054
5,0.37209898233413696,0.37558048963546753,0.32617437839508057,0.8434482216835022,0.3717762231826782,0.20565803349018097,0.8209625482559204,0.43873903155326843,0.29234620928764343,0.807532012462616,0.40224000811576843,0.2634030878543854,0.7514685988426208,0.2622656524181366,0.2546927034854889
6,0.3868400454521179,0.3594145178794861,0.32122567296028137,0.8479177951812744,0.3704422414302826,0.23728473484516144,0.822990357875824,0.43905648589134216,0.29437410831451416,0.8010044097900391,0.4211559295654297,0.2606717646121979,0.747431218624115,0.2697424590587616,0.25440171360969543
7,0.3994178771972656,0.352467805147171,0.3061400055885315,0.8462910056114197,0.3583666980266571,0.2535930275917053,0.8211425542831421,0.4383470416069031,0.29086434841156006,0.801349401473999,0.4204997718334198,0.265973836183548,0.7463862299919128,0.26739946007728577,0.2587990164756775
8,0.3677002489566803,0.36820098757743835,0.3020240366458893,0.8428977727890015,0.36401239037513733,0.20603948831558228,0.8213727474212646,0.4333847463130951,0.287362277507782,0.803513765335083,0.41853588819503784,0.25350937247276306,0.7476743459701538,0.2618975043296814,0.2528017461299896
9,0.361555278301239,0.37927693128585815,0.32663023471832275,0.8496760725975037,0.36534637212753296,0.2448899894952774,0.826606035232544,0.4398151934146881,0.2897563576698303,0.8120019435882568,0.41155803203582764,0.26154980063438416,0.7481705546379089,0.27377453446388245,0.25669044256210327
10,0.3905106484889984,0.3641631305217743,0.31757041811943054,0.8429350852966309,0.3616255223751068,0.24957142770290375,0.8214065432548523,0.4344836473464966,0.2849503457546234,0.8019711971282959,0.40454724431037903,0.2642199397087097,0.7427842617034912,0.2662804424762726,0.24952855706214905
11,0.3698529303073883,0.363216757774353,0.2920573055744171,0.8289054036140442,0.3441259264945984,0.25180670619010925,0.8131595849990845,0.4140477776527405,0.3046278655529022,0.7971485257148743,0.3834935426712036,0.2743658125400543,0.7565624713897705,0.2710862159729004,0.24213287234306335
12,0.3983592987060547,0.37351787090301514,0.3133757710456848,0.84108966588974,0.37308257818222046,0.24649344384670258,0.8203600645065308,0.447523295879364,0.31671029329299927,0.7992918491363525,0.4045717716217041,0.27945441007614136,0.7480075359344482,0.29492560029029846,0.23515401780605316
