frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
0,0.18283289670944214,0.779919445514679,-0.18359747529029846,-0.1705905795097351,0.6535704731941223,-0.0837375819683075,-0.5024857521057129,0.49163374304771423,-0.0193389393389225,-0.7032802104949951,0.26055708527565,0.07922213524580002,-0.846372127532959,0.16874176263809204,0.279249906539917,-0.19874897599220276,0.03868209570646286,-0.04674319922924042,-0.38912084698677063,-0.26504403352737427,0.05266750231385231,-0.486868679523468,-0.47368815541267395,0.1321796327829361,-0.5674699544906616,-0.6317625045776367,0.22254322469234467,0.00011458273365860805,6.704133556922898e-05,-0.000343006249750033,-0.07781846821308136,-0.4153861999511719,0.1257864385843277,-0.12411641329526901,-0.6508126258850098,0.28822967410087585,-0.18483301997184753,-0.7975835800170898,0.46611475944519043,0.14455395936965942,0.01892847940325737,0.062086645513772964,0.18242263793945312,-0.3572083115577698,0.2347736358642578,0.1593860387802124,-0.5567436218261719,0.41447898745536804,0.15463683009147644,-0.6623983383178711,0.5627014636993408,0.29261431097984314,0.11543295532464981,0.11930212378501892,0.36084988713264465,-0.08015146106481552,0.2923111021518707,0.38177818059921265,-0.27631232142448425,0.46085184812545776,0.4183363914489746,-0.4311152696609497,0.5898381471633911
1,0.18889762461185455,0.7781714200973511,-0.17582029104232788,-0.16940070688724518,0.6527758240699768,-0.09486693143844604,-0.4898661971092224,0.48769113421440125,-0.029323183000087738,-0.6907823085784912,0.2643032371997833,0.06663421541452408,-0.8523496985435486,0.17052268981933594,0.2718311548233032,-0.18563559651374817,0.033237919211387634,-0.04708082973957062,-0.3885561525821686,-0.2612046003341675,0.0388084277510643,-0.46712058782577515,-0.4246179163455963,0.11865357309579849,-0.5728145241737366,-0.6226944923400879,0.1949596107006073,0.00011861432722071186,2.0881896489299834e-05,-0.0003560445620678365,-0.07856191694736481,-0.40938085317611694,0.12481898814439774,-0.12882062792778015,-0.6368706226348877,0.2759379744529724,-0.18983827531337738,-0.8006935119628906,0.4340970814228058,0.1437585949897766,0.022038545459508896,0.07016251236200333,0.18335206806659698,-0.3524668216705322,0.2469414323568344,0.15477153658866882,-0.5549473166465759,0.41901713609695435,0.1560141146183014,-0.6692032217979431,0.5418605804443359,0.2997071146965027,0.10847301036119461,0.14156167209148407,0.3622437119483948,-0.08216486126184464,0.30531060695648193,0.36928626894950867,-0.2872449457645416,0.4479679763317108,0.42253783345222473,-0.45517298579216003,0.5541730523109436
2,0.17006096243858337,0.7797426581382751,-0.20256982743740082,-0.16833952069282532,0.6468906402587891,-0.09635509550571442,-0.4810847043991089,0.4907866418361664,-0.01756955310702324,-0.6713741421699524,0.2666742503643036,0.0645112618803978,-0.8288801908493042,0.17776399850845337,0.27013546228408813,-0.18866127729415894,0.03054013103246689,-0.044603221118450165,-0.38043996691703796,-0.2610390782356262,0.04443392530083656,-0.46125876903533936,-0.4264848828315735,0.12446950376033783,-0.5722824335098267,-0.6368780136108398,0.20108434557914734,9.897623385768384e-05,2.7010632038582116e-05,-0.00034545009839348495,-0.07399381697177887,-0.4116646349430084,0.12290666997432709,-0.12293343991041183,-0.6555696725845337,0.2683529853820801,-0.1729910522699356,-0.8080520033836365,0.4335753321647644,0.14185436069965363,0.020806167274713516,0.06420886516571045,0.18549317121505737,-0.34788215160369873,0.2436511218547821,0.1680612713098526,-0.5393648147583008,0.41238561272621155,0.1735990196466446,-0.6710684895515442,0.5312837362289429,0.2986157536506653,0.11582683026790619,0.1306551694869995,0.3677884340286255,-0.07993131130933762,0.28982603549957275,0.37758177518844604,-0.2865704298019409,0.44574007391929626,0.434621125459671,-0.452436625957489,0.5549614429473877
3,0.17777851223945618,0.7802725434303284,-0.15879304707050323,-0.16260084509849548,0.6538910269737244,-0.07546363025903702,-0.48549485206604004,0.4794105589389801,-0.011529557406902313,-0.6842328906059265,0.2609606981277466,0.08307432383298874,-0.8359264731407166,0.16890841722488403,0.28984367847442627,-0.19402223825454712,0.03804109990596771,-0.04112343117594719,-0.38276273012161255,-0.2605849802494049,0.04439458250999451,-0.456817090511322,-0.42940554022789,0.12152068316936493,-0.5663753151893616,-0.6287240386009216,0.19790682196617126,0.00013393165136221796,4.839353641727939e-05,-0.0003799283877015114,-0.07394053041934967,-0.405269593000412,0.11254425346851349,-0.1263684332370758,-0.6469767689704895,0.26435399055480957,-0.18031638860702515,-0.7940008044242859,0.44386687874794006,0.14751486480236053,0.014438765123486519,0.07023348659276962,0.19234421849250793,-0.3499036431312561,0.22800958156585693,0.15978917479515076,-0.5430386066436768,0.3921296298503876,0.15976561605930328,-0.6598808765411377,0.5121256113052368,0.3073101341724396,0.10213441401720047,0.13040710985660553,0.3721142113208771,-0.08902286738157272,0.28931277990341187,0.38688966631889343,-0.2873135805130005,0.4445813298225403,0.42858636379241943,-0.4366992115974426,0.5561214685440063
4,0.18226182460784912,0.792937159538269,-0.1446980983018875,-0.17516984045505524,0.6729625463485718,-0.04574005305767059,-0.4946426749229431,0.5014277696609497,0.01615862548351288,-0.712685763835907,0.283083438873291,0.11668431013822556,-0.8756001591682434,0.1754644215106964,0.31530725955963135,-0.2030244767665863,0.04000198841094971,-0.044528406113386154,-0.3886643946170807,-0.271512508392334,0.05020071938633919,-0.4883955121040344,-0.47915446758270264,0.11967717856168747,-0.5709657669067383,-0.6404085159301758,0.20656751096248627,0.00011093908688053489,7.450102566508576e-05,-0.000400496122892946,-0.07019010186195374,-0.4242982268333435,0.12033288180828094,-0.11209707707166672,-0.6615727543830872,0.2767660617828369,-0.17325979471206665,-0.8021680116653442,0.462116539478302,0.15694762766361237,0.015020674094557762,0.06974510103464127,0.20255891978740692,-0.36415091156959534,0.2380216419696808,0.17941603064537048,-0.5635265707969666,0.4106687307357788,0.17618003487586975,-0.6696180105209351,0.5540735721588135,0.31842678785324097,0.10222378373146057,0.13445821404457092,0.39006248116493225,-0.09300177544355392,0.3024727404117584,0.39569175243377686,-0.2909066081047058,0.457418292760849,0.4457566440105438,-0.4623849093914032,0.5563507080078125
5,0.18217147886753082,0.7855536937713623,-0.1546476185321808,-0.16023020446300507,0.6651142835617065,-0.07271420210599899,-0.49054473638534546,0.49494707584381104,-0.017977196723222733,-0.703271210193634,0.2671610713005066,0.07820334285497665,-0.8607926368713379,0.16591626405715942,0.27694159746170044,-0.18370285630226135,0.03415146470069885,-0.040913406759500504,-0.38580766320228577,-0.26581379771232605,0.04506374150514603,-0.4652058482170105,-0.43752527236938477,0.12572553753852844,-0.5780226588249207,-0.6497012376785278,0.20381374657154083,0.00012214950402267277,4.237985558575019e-05,-0.00034444843186065555,-0.0714479386806488,-0.4166586101055145,0.11683039367198944,-0.11885716766119003,-0.6631824970245361,0.26664575934410095,-0.19254827499389648,-0.8142892718315125,0.4368988573551178,0.1456909030675888,0.011457869783043861,0.07240460067987442,0.19139902293682098,-0.355316162109375,0.23110118508338928,0.17168138921260834,-0.5621671080589294,0.39298105239868164,0.16935065388679504,-0.6700547933578491,0.5188824534416199,0.30272942781448364,0.10145934671163559,0.13203303515911102,0.37070775032043457,-0.09354645758867264,0.2936961352825165,0.3726935088634491,-0.29131031036376953,0.45417630672454834,0.4286956489086151,-0.46351855993270874,0.5511330962181091
6,0.18768857419490814,0.7848452925682068,-0.16236303746700287,-0.1646067202091217,0.6492433547973633,-0.07783281803131104,-0.4826182723045349,0.4938359558582306,-0.015415038913488388,-0.6872870326042175,0.2667630910873413,0.08324878662824631,-0.8379281759262085,0.1686447262763977,0.2851165533065796,-0.18891936540603638,0.034959517419338226,-0.0406980998814106,-0.39080575108528137,-0.26531580090522766,0.038699932396411896,-0.48843181133270264,-0.4725649058818817,0.10051427781581879,-0.5701342821121216,-0.6373594403266907,0.1827157586812973,0.00011413393804104999,5.968302866676822e-05,-0.00037402648013085127,-0.07774412631988525,-0.41486307978630066,0.12024016678333282,-0.13320422172546387,-0.6610045433044434,0.2718801498413086,-0.18945319950580597,-0.8069821000099182,0.4436671733856201,0.14975696802139282,0.017993712797760963,0.06590841710567474,0.1900138109922409,-0.36118990182876587,0.24471408128738403,0.1607540398836136,-0.5550655126571655,0.41648685932159424,0.1634065955877304,-0.6722869873046875,0.5643413662910461,0.3086024522781372,0.10832642763853073,0.1315000355243683,0.37991783022880554,-0.0849362388253212,0.3056398034095764,0.388207346200943,-0.29195982217788696,0.45326346158981323,0.44569823145866394,-0.4519951641559601,0.5528464317321777
7,0.1797851026058197,0.7802622318267822,-0.18284708261489868,-0.18323414027690887,0.6512352824211121,-0.07747284322977066,-0.49667614698410034,0.5044188499450684,-0.01089499145746231,-0.7027462124824524,0.3016457259654999,0.08980210870504379,-0.850468635559082,0.17858931422233582,0.2791154980659485,-0.19478966295719147,0.03405401110649109,-0.04473299905657768,-0.3844442665576935,-0.25796911120414734,0.04000381380319595,-0.49924737215042114,-0.4707179069519043,0.11660414934158325,-0.5867952704429626,-0.6221346855163574,0.21253439784049988,0.00012328253069426864,6.245623080758378e-05,-0.0004050495335832238,-0.07771296799182892,-0.413813978433609,0.12123353779315948,-0.12461013346910477,-0.6562169790267944,0.2749980092048645,-0.1969023197889328,-0.7976769208908081,0.4496270716190338,0.1501339077949524,0.019592808559536934,0.06748013198375702,0.1805001199245453,-0.36175668239593506,0.24203811585903168,0.15753473341464996,-0.5599651336669922,0.4179019331932068,0.15726903080940247,-0.6714253425598145,0.5674893260002136,0.3009578287601471,0.11319918930530548,0.12930114567279816,0.37095576524734497,-0.0762244239449501,0.3045765161514282,0.3781067728996277,-0.2831404209136963,0.45985549688339233,0.41786468029022217,-0.4397238790988922,0.5844393372535706
8,0.17242209613323212,0.7844498753547668,-0.17267532646656036,-0.15640872716903687,0.6549547910690308,-0.0711628645658493,-0.4827026128768921,0.4958093464374542,-0.00970558449625969,-0.6807713508605957,0.29057776927948,0.0896286740899086,-0.8300976753234863,0.1751703917980194,0.28157246112823486,-0.19178830087184906,0.034913599491119385,-0.04609392210841179,-0.3807060122489929,-0.26341232657432556,0.042318493127822876,-0.46604806184768677,-0.4381103217601776,0.1105065643787384,-0.5743440985679626,-0.6266093850135803,0.20457889139652252,0.00014510194887407124,4.487238038564101e-05,-0.0003886214690282941,-0.07068489491939545,-0.4096016585826874,0.12206607311964035,-0.11804238706827164,-0.6465705633163452,0.27756553888320923,-0.17644862830638885,-0.7967261672019958,0.457110196352005,0.14606422185897827,0.017654307186603546,0.06599628925323486,0.17778238654136658,-0.35917484760284424,0.24534524977207184,0.15829595923423767,-0.5455941557884216,0.41603538393974304,0.159490704536438,-0.6637395620346069,0.5653206706047058,0.29567211866378784,0.11189393699169159,0.12980590760707855,0.362593412399292,-0.07866599410772324,0.2965354919433594,0.3825627267360687,-0.2746609151363373,0.45495250821113586,0.4270094931125641,-0.4453606903553009,0.5626783967018127
9,0.17210787534713745,0.7940089106559753,-0.153101846575737,-0.15324831008911133,0.6624426245689392,-0.06617734581232071,-0.48979341983795166,0.49201062321662903,-0.0269178319722414,-0.7038073539733887,0.2676338255405426,0.07574861496686935,-0.863184928894043,0.1716107726097107,0.2845523953437805,-0.19744326174259186,0.03643430024385452,-0.04604062810540199,-0.38671448826789856,-0.2617969810962677,0.04730001091957092,-0.4894365668296814,-0.4709346294403076,0.12267059832811356,-0.5751214623451233,-0.6335676312446594,0.21285021305084229,0.00013496843166649342,4.960873775416985e-05,-0.0003553819842636585,-0.07634563744068146,-0.41606342792510986,0.1198030412197113,-0.1217414066195488,-0.6595048904418945,0.27024978399276733,-0.18095241487026215,-0.810826301574707,0.44811174273490906,0.14258036017417908,0.013190573081374168,0.06780074536800385,0.18808557093143463,-0.35774558782577515,0.24018307030200958,0.1598660796880722,-0.5551443696022034,0.40943339467048645,0.16342204809188843,-0.6676142811775208,0.5531831979751587,0.28964659571647644,0.11018086969852448,0.1267606019973755,0.36154842376708984,-0.09235674887895584,0.29635167121887207,0.37450265884399414,-0.29329273104667664,0.45555874705314636,0.427925705909729,-0.45862674713134766,0.5548776388168335
