frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
0,0.18283289670944214,0.779919445514679,-0.18359747529029846,-0.1705905795097351,0.6535704731941223,-0.0837375819683075,-0.5024857521057129,0.49163374304771423,-0.0193389393389225,-0.7032802104949951,0.26055708527565,0.07922213524580002,-0.846372127532959,0.16874176263809204,0.279249906539917,-0.19874897599220276,0.03868209570646286,-0.04674319922924042,-0.38912084698677063,-0.26504403352737427,0.05266750231385231,-0.486868679523468,-0.47368815541267395,0.1321796327829361,-0.5674699544906616,-0.6317625045776367,0.22254322469234467,0.00011458273365860805,6.704133556922898e-05,-0.000343006249750033,-0.07781846821308136,-0.4153861999511719,0.1257864385843277,-0.12411641329526901,-0.6508126258850098,0.28822967410087585,-0.18483301997184753,-0.7975835800170898,0.46611475944519043,0.14455395936965942,0.01892847940325737,0.062086645513772964,0.18242263793945312,-0.3572083115577698,0.2347736358642578,0.1593860387802124,-0.5567436218261719,0.41447898745536804,0.15463683009147644,-0.6623983383178711,0.5627014636993408,0.29261431097984314,0.11543295532464981,0.11930212378501892,0.36084988713264465,-0.08015146106481552,0.2923111021518707,0.38177818059921265,-0.27631232142448425,0.46085184812545776,0.4183363914489746,-0.4311152696609497,0.5898381471633911
1,0.18559755384922028,0.7791225910186768,-0.18005217611789703,-0.17004816234111786,0.6532082557678223,-0.088810995221138,-0.49673300981521606,0.4898364543914795,-0.02389034442603588,-0.6975829601287842,0.26226478815078735,0.07348382472991943,-0.8490970730781555,0.16955360770225525,0.2758679986000061,-0.19277112185955048,0.03620032221078873,-0.04689711332321167,-0.3888634443283081,-0.2632938027381897,0.046349719166755676,-0.47786635160446167,-0.45131903886795044,0.12601366639137268,-0.5699063539505005,-0.6276288032531738,0.20996898412704468,0.00011642056779237464,4.599914973368868e-05,-0.00034894986310973763,-0.07815738022327423,-0.41264861822128296,0.1253454089164734,-0.1262608766555786,-0.6444570422172546,0.2826263904571533,-0.18711471557617188,-0.7990012764930725,0.4515191912651062,0.14419138431549072,0.020346231758594513,0.06576810032129288,0.1828463226556778,-0.3550468683242798,0.24032042920589447,0.15728247165679932,-0.5559247732162476,0.4165477454662323,0.15526467561721802,-0.6655004024505615,0.5532009601593018,0.295847624540329,0.11226020008325577,0.12944933772087097,0.3614852726459503,-0.08106929063796997,0.29823702573776245,0.3760836124420166,-0.281296044588089,0.4549786150455475,0.42025166749954224,-0.4420821964740753,0.5735799074172974
2,0.17851506173610687,0.7794052362442017,-0.1903170496225357,-0.16926926374435425,0.6503282785415649,-0.0922500416636467,-0.4895995855331421,0.49026960134506226,-0.02100895717740059,-0.6856354475021362,0.2642748951911926,0.06939360499382019,-0.8398810625076294,0.17329639196395874,0.27325478196144104,-0.1908976137638092,0.03362007439136505,-0.04585142433643341,-0.3850235342979431,-0.26226598024368286,0.045476384460926056,-0.47029563784599304,-0.43999814987182617,0.1253097504377365,-0.5709894895553589,-0.6318451166152954,0.20591884851455688,0.00010846841905731708,3.73430666513741e-05,-0.0003473544493317604,-0.07625938206911087,-0.41220006346702576,0.1242336854338646,-0.12474403530359268,-0.6495227813720703,0.27611973881721497,-0.18067631125450134,-0.8031271696090698,0.44333934783935547,0.14312604069709778,0.020555898547172546,0.06505730748176575,0.18405291438102722,-0.3517807722091675,0.2418387532234192,0.162196084856987,-0.5483757853507996,0.4146503806114197,0.16362254321575165,-0.6680386662483215,0.5432097911834717,0.2971094846725464,0.11388608068227768,0.12999902665615082,0.3643586039543152,-0.08055053651332855,0.2944028079509735,0.376766562461853,-0.2837004065513611,0.4507671594619751,0.4268020987510681,-0.4468023478984833,0.5650925636291504
3,0.1781792938709259,0.7798006534576416,-0.17594656348228455,-0.16622939705848694,0.6519523859024048,-0.08459781110286713,-0.48772841691970825,0.4853194057941437,-0.01668769121170044,-0.6849960684776306,0.2627640962600708,0.0756300836801529,-0.8380783200263977,0.17129608988761902,0.2808169722557068,-0.1923220008611679,0.035635437816381454,-0.04369612783193588,-0.38399291038513184,-0.26149967312812805,0.044983237981796265,-0.4641513228416443,-0.43516939878463745,0.12358246743679047,-0.5688860416412354,-0.6304223537445068,0.20226649940013885,0.00012007605982944369,4.238051769789308e-05,-0.0003622035728767514,-0.07520231604576111,-0.40904074907302856,0.1189049482345581,-0.12548452615737915,-0.6483621597290039,0.27075621485710144,-0.1805122345685959,-0.7989668250083923,0.4435798227787018,0.14512673020362854,0.017767349258065224,0.06741691380739212,0.18783257901668549,-0.350925087928772,0.23553460836410522,0.16109886765480042,-0.5459427833557129,0.4043841063976288,0.16186434030532837,-0.6643198728561401,0.5290398001670837,0.3017595410346985,0.1085289791226387,0.1301850527524948,0.3678940534591675,-0.08441272377967834,0.2920824885368347,0.3813812732696533,-0.28534752130508423,0.44794729351997375,0.4276154637336731,-0.44219672679901123,0.5610030293464661
4,0.1800403594970703,0.7857890129089355,-0.16170167922973633,-0.17030498385429382,0.6615300178527832,-0.06688416004180908,-0.4908803403377533,0.49266254901885986,-0.0017144102603197098,-0.6976186633110046,0.27202683687210083,0.09434501081705093,-0.8551830053329468,0.17319625616073608,0.29653966426849365,-0.19720081984996796,0.03762596845626831,-0.04407552629709244,-0.386122465133667,-0.2660641074180603,0.047361671924591064,-0.4752032458782196,-0.45522037148475647,0.12180221080780029,-0.5698341131210327,-0.6349745988845825,0.20422714948654175,0.00011591088696150109,5.7022934925043955e-05,-0.000379659584723413,-0.07291745394468307,-0.4159960150718689,0.11955589056015015,-0.11938174068927765,-0.6543843150138855,0.2734958529472351,-0.1772061437368393,-0.8004261255264282,0.4520299434661865,0.1505153924226761,0.016515253111720085,0.06847824156284332,0.194545716047287,-0.3569541871547699,0.23666834831237793,0.16944891214370728,-0.553958535194397,0.40724900364875793,0.16839027404785156,-0.666735053062439,0.5404516458511353,0.3093574643135071,0.10565470159053802,0.13213300704956055,0.3779997229576111,-0.08832811564207077,0.29681897163391113,0.3879048228263855,-0.28788167238235474,0.4522647261619568,0.4358852803707123,-0.45139968395233154,0.5588822364807129
5,0.1810118556022644,0.7856817245483398,-0.1584860235452652,-0.16571229696273804,0.663163959980011,-0.06954183429479599,-0.49072736501693726,0.4937039613723755,-0.009127944707870483,-0.7001954317092896,0.26980873942375183,0.08698669075965881,-0.8577402234077454,0.16987760365009308,0.2876057028770447,-0.19104765355587006,0.03604208678007126,-0.04263404756784439,-0.38597893714904785,-0.2659499943256378,0.046314142644405365,-0.47064584493637085,-0.4471539258956909,0.12359069287776947,-0.5735669136047363,-0.6416878700256348,0.20403869450092316,0.00011875481868628412,5.034775676904246e-05,-0.0003636082692537457,-0.07224756479263306,-0.4162980914115906,0.11831344664096832,-0.11914260685443878,-0.6583950519561768,0.2703731656074524,-0.1841999888420105,-0.8067457675933838,0.445132315158844,0.14831611514091492,0.014209801331162453,0.07026810944080353,0.19311127066612244,-0.3562074899673462,0.23413050174713135,0.1704666018486023,-0.557700514793396,0.40074485540390015,0.1688280701637268,-0.6682484149932861,0.5306191444396973,0.30633601546287537,0.10374221205711365,0.13208743929862976,0.37467560172080994,-0.09070694446563721,0.2953953742980957,0.3809705972671509,-0.2894446551799774,0.453136146068573,0.43260782957077026,-0.4569242000579834,0.5553497076034546
6,0.18405549228191376,0.7853004336357117,-0.1602533906698227,-0.16520830988883972,0.656818151473999,-0.07332134991884232,-0.4870307445526123,0.49376416206359863,-0.011993971653282642,-0.6943110227584839,0.26842033863067627,0.08528273552656174,-0.8487087488174438,0.16931557655334473,0.28647100925445557,-0.19007745385169983,0.03554859012365341,-0.04175153002142906,-0.38817930221557617,-0.2656608819961548,0.04284313693642616,-0.4787537455558777,-0.45873773097991943,0.11307111382484436,-0.572002112865448,-0.6397147178649902,0.19431844353675842,0.00011664835619740188,5.460332249640487e-05,-0.00036835751961916685,-0.07475322484970093,-0.41564393043518066,0.11919175833463669,-0.1255527138710022,-0.659584641456604,0.27106013894081116,-0.18659470975399017,-0.8068535327911377,0.44446441531181335,0.14897292852401733,0.01593473181128502,0.06828070431947708,0.19169926643371582,-0.3584787845611572,0.23895511031150818,0.16603904962539673,-0.5564993619918823,0.4079209864139557,0.1663566529750824,-0.6700894236564636,0.5459917187690735,0.3073691725730896,0.10583196580410004,0.13181966543197632,0.3770653307437897,-0.08807631582021713,0.30006539821624756,0.3842695355415344,-0.2905912399291992,0.45319420099258423,0.43857520818710327,-0.4546772539615631,0.554208517074585
7,0.1821087896823883,0.7830036878585815,-0.17055292427539825,-0.173425555229187,0.6542731523513794,-0.07521384954452515,-0.4914276897907257,0.4986211955547333,-0.01149299181997776,-0.6981562972068787,0.283566415309906,0.08734293282032013,-0.8495110273361206,0.17354309558868408,0.28311794996261597,-0.19222556054592133,0.03486727178096771,-0.04311066120862961,-0.38647663593292236,-0.2621545195579529,0.04154880717396736,-0.4880959391593933,-0.4641990065574646,0.114681676030159,-0.5787457227706909,-0.6317006945610046,0.20262235403060913,0.00011967260070377961,5.818314093630761e-05,-0.0003850838984362781,-0.07610245048999786,-0.4148097336292267,0.1201225221157074,-0.1251230388879776,-0.658049464225769,0.2728552520275116,-0.19129352271556854,-0.8026703000068665,0.44681787490844727,0.14950215816497803,0.01760229840874672,0.06791575253009796,0.18659403920173645,-0.3599730432033539,0.24036052823066711,0.16216227412223816,-0.5580792427062988,0.41247087717056274,0.1622139811515808,-0.6706984043121338,0.5557916164398193,0.3044465184211731,0.10919038206338882,0.13067157566547394,0.37428024411201477,-0.08267352730035782,0.3021218180656433,0.38146018981933594,-0.28719472885131836,0.4562308192253113,0.4291341304779053,-0.44786062836647034,0.5679894685745239
8,0.17769302427768707,0.7836629152297974,-0.1715204417705536,-0.1656682789325714,0.6545838713645935,-0.0733671709895134,-0.4874503016471863,0.4973393678665161,-0.010678187012672424,-0.690231204032898,0.2867625951766968,0.08838491141796112,-0.8406612873077393,0.1742849051952362,0.28241342306137085,-0.19202622771263123,0.03488839045166969,-0.04447060823440552,-0.3838460445404053,-0.26272791624069214,0.041899673640728,-0.4780452251434326,-0.45230627059936523,0.11277841031551361,-0.5767391920089722,-0.6293797492980957,0.2035142481327057,0.0001312647946178913,5.2115312428213656e-05,-0.0003866965416818857,-0.07363280653953552,-0.4124355912208557,0.12100850045681,-0.12189526110887527,-0.652816653251648,0.27500247955322266,-0.18452635407447815,-0.7999606132507324,0.4515097141265869,0.1479349434375763,0.01762600615620613,0.06704074889421463,0.18257716298103333,-0.3596091866493225,0.24263285100460052,0.16039977967739105,-0.5523878335952759,0.41409578919410706,0.16097256541252136,-0.667526125907898,0.5601354837417603,0.30044662952423096,0.11042281985282898,0.13027694821357727,0.3689526915550232,-0.08084665983915329,0.29957523941993713,0.38196277618408203,-0.2814810872077942,0.4556480944156647,0.42816558480262756,-0.44672101736068726,0.5655683875083923
9,0.17514699697494507,0.7883791923522949,-0.1631241738796234,-0.16000652313232422,0.6581663489341736,-0.07008962333202362,-0.4885184168815613,0.49491021037101746,-0.018081171438097954,-0.6964200139045715,0.27804258465766907,0.08262453973293304,-0.8509289026260376,0.17306587100028992,0.28338849544525146,-0.19449561834335327,0.03559310734272003,-0.04518631845712662,-0.3851536512374878,-0.26230353116989136,0.04436146467924118,-0.4832380712032318,-0.46079814434051514,0.11728785187005997,-0.576001763343811,-0.6312888264656067,0.20777012407779694,0.0001329531369265169,5.0972666940651834e-05,-0.00037242152029648423,-0.07486946880817413,-0.4140893816947937,0.12045897543430328,-0.12182512134313583,-0.6558655500411987,0.272835910320282,-0.18289715051651,-0.8049138784408569,0.44996070861816406,0.1454940140247345,0.01560407504439354,0.06738720089197159,0.18508821725845337,-0.35875964164733887,0.2415160983800888,0.1601564884185791,-0.5536444187164307,0.4119704067707062,0.16208918392658234,-0.6675662994384766,0.556966245174408,0.29552334547042847,0.11031252145767212,0.1286739856004715,0.3655773997306824,-0.08609363436698914,0.29810574650764465,0.3785620331764221,-0.2868655323982239,0.4556073546409607,0.4280562400817871,-0.45214834809303284,0.5606949329376221
